Id,Sales
35459,7585.8203
35460,5272.587
35461,3775.5442
35462,6444.357
35463,6576.6284
35464,6034.355
35465,8737.2
35466,5406.4316
35467,4704.753
35468,7456.966
35469,3674.7825
35470,7574.585
35471,7385.7773
35472,7929.3823
35473,8982.189
35474,6013.154
35475,9928.015
35476,6341.902
35477,6156.6797
35478,5875.147
35479,5384.9956
35480,10198.363
35481,6349.5464
35482,5849.141
35483,7119.6494
35484,9076.785
35485,7893.2983
35486,6301.749
35487,9486.243
35488,5489.5913
35489,6302.6807
35490,6516.186
35491,9908.1875
35492,6041.9634
35493,6819.989
35494,6553.6846
35495,5684.2036
35496,4439.9873
35497,5978.166
35498,8918.745
35499,9050.971
35500,11867.717
35501,11764.757
35502,8862.955
35503,6869.4756
35504,4941.868
35505,10793.2295
35506,11534.557
35507,8520.489
35508,7986.125
35509,8695.798
35510,6039.353
35511,3818.7712
35512,10485.84
35513,6852.108
35514,6844.8896
35515,6391.0464
35516,3239.3325
35517,11268.647
35518,5957.014
35519,5565.0405
35520,5185.532
35521,6074.085
35522,6589.4062
35523,8133.69
35524,6998.205
35525,5082.0103
35526,5011.947
35527,4152.2993
35528,3240.0063
35529,7891.612
35530,17353.352
35531,4514.33
35532,6288.203
35533,7298.368
35534,5804.7886
35535,5232.316
35536,5464.1235
35537,4293.279
35538,8177.0083
35539,7277.806
35540,4236.2686
35541,9813.068
35542,5679.261
35543,4975.7354
35544,10853.298
35545,8571.817
35546,9588.944
35547,5550.3247
35548,7262.599
35549,5151.751
35550,5292.8887
35551,14652.562
35552,11034.695
35553,7199.066
35554,5866.3613
35555,5529.3994
35556,6383.7295
35557,4409.2534
35558,9400.023
35559,5222.6426
35560,5553.2793
35561,7799.11
35562,5339.882
35563,6261.408
35564,6808.459
35565,7806.269
35566,7936.4263
35567,4402.546
35568,5593.8906
35569,7004.0884
35570,9478.339
35571,8588.561
35572,7795.027
35573,4756.4014
35574,8371.304
35575,5867.0996
35576,4912.3394
35577,7264.31
35578,7589.613
35579,6381.203
35580,6823.0664
35581,6567.489
35582,7214.8555
35583,5629.663
35584,7040.2026
35585,7773.473
35586,6489.261
35587,9973.085
35588,7203.799
35589,5069.848
35590,13262.019
35591,5911.849
35592,3434.4326
35593,7764.189
35594,9259.757
35595,10770.165
35596,5321.039
35597,6387.2803
35598,6314.396
35599,7688.6597
35600,6288.755
35601,8778.614
35602,3379.633
35603,6217.4517
35604,6224.026
35605,5246.4146
35606,5279.9346
35607,7113.262
35608,8807.003
35609,5981.7705
35610,7976.7085
35611,7606.041
35612,8863.606
35613,5760.124
35614,7021.352
35615,6661.8286
35616,8562.567
35617,8781.043
35618,4070.0996
35619,8571.531
35620,7627.5234
35621,7718.418
35622,4840.0786
35623,4298.5405
35624,8817.602
35625,6119.537
35626,9455.405
35627,7871.6304
35628,5924.302
35629,8676.32
35630,6659.154
35631,7271.492
35632,8045.8755
35633,6042.1997
35634,9600.401
35635,11847.101
35636,7930.244
35637,5233.6787
35638,5806.522
35639,4922.795
35640,3357.5757
35641,8096.4062
35642,6424.7295
35643,9315.529
35644,5116.2764
35645,6398.86
35646,6483.161
35647,9772.1875
35648,5687.8374
35649,5851.334
35650,5908.54
35651,7043.8496
35652,5707.3857
35653,7381.1646
35654,7831.6626
35655,7787.12
35656,8024.0493
35657,7490.2837
35658,6192.523
35659,4816.328
35660,5856.9346
35661,11219.402
35662,9762.071
35663,8652.405
35664,14740.727
35665,6268.364
35666,5246.925
35667,6225.433
35668,9469.565
35669,10534.658
35670,7823.256
35671,7984.7617
35672,8376.791
35673,7188.3965
35674,6908.038
35675,5964.4395
35676,5065.841
35677,5510.881
35678,4075.799
35679,5363.179
35680,8477.518
35681,17811.383
35682,6865.912
35683,4783.934
35684,7713.2734
35685,4501.748
35686,6717.3525
35687,4693.883
35688,8995.624
35689,7172.3433
35690,6747.8296
35691,13487.35
35692,11769.011
35693,5421.8423
35694,7463.0635
35695,4007.9119
35696,5436.3784
35697,5554.694
35698,8896.477
35699,4909.5522
35700,5072.852
35701,5674.6045
35702,5964.536
35703,7438.496
35704,7380.0664
35705,3896.1233
35706,8052.823
35707,8467.57
35708,7932.5366
35709,5498.406
35710,4798.325
35711,8112.523
35712,5129.4014
35713,9705.523
35714,5144.0366
35715,6015.9937
35716,7335.265
35717,6350.261
35718,5058.5444
35719,6578.893
35720,7628.1855
35721,9795.76
35722,11033.738
35723,6703.029
35724,3900.2063
35725,5723.206
35726,6304.8574
35727,5071.6665
35728,6707.563
35729,6241.3076
35730,11869.642
35731,7682.07
35732,6841.078
35733,7381.489
35734,4883.4717
35735,9186.866
35736,5850.0615
35737,12704.849
35738,7015.314
35739,5601.1895
35740,5638.8853
35741,4878.676
35742,6845.4253
35743,20939.912
35744,4353.5635
35745,5493.1895
35746,10338.835
35747,6565.622
35748,6900.215
35749,8357.621
35750,6341.0674
35751,5813.693
35752,4449.323
35753,9897.901
35754,6496.1787
35755,7118.2236
35756,7652.2114
35757,4679.3047
35758,8032.993
35759,6927.3906
35760,4178.516
35761,8116.2456
35762,10508.808
35763,4507.854
35764,8159.331
35765,7832.387
35766,5966.977
35767,9943.281
35768,7399.1743
35769,8285.956
35770,4998.102
35771,5300.3457
35772,6145.0454
35773,4662.4365
35774,8047.3335
35775,4332.2705
35776,6322.122
35777,4646.3022
35778,6739.4805
35779,5917.124
35780,7422.0757
35781,7334.7896
35782,8626.712
35783,6519.288
35784,7112.2515
35785,6317.9688
35786,9504.012
35787,9666.888
35788,6923.0444
35789,3950.991
35790,6277.7695
35791,7053.141
35792,4213.0
35793,11580.546
35794,5652.4287
35795,6808.2964
35796,10759.015
35797,7565.5093
35798,4470.7354
35799,11572.11
35800,10304.006
35801,5602.7393
35802,9472.854
35803,8835.735
35804,6815.6123
35805,5592.6104
35806,7416.273
35807,5942.5312
35808,6047.1636
35809,7749.1333
35810,4947.467
35811,7327.58
35812,7803.5073
35813,6866.953
35814,8340.851
35815,6039.382
35816,7107.925
35817,4376.3013
35818,8166.4473
35819,7324.7993
35820,6293.039
35821,6641.336
35822,8106.25
35823,9167.015
35824,6270.1816
35825,5070.3174
35826,6784.001
35827,7684.613
35828,6938.2554
35829,4494.1367
35830,4224.6704
35831,7345.5083
35832,7311.9834
35833,6061.89
35834,8491.38
35835,6648.4854
35836,6462.386
35837,5455.765
35838,3299.9983
35839,7479.061
35840,7091.341
35841,7483.7993
35842,9795.629
35843,8377.6455
35844,4993.746
35845,7961.8784
35846,3933.3242
35847,2864.5103
35848,7430.6323
35849,11244.266
35850,8247.0625
35851,7514.7783
35852,4677.3145
35853,6646.108
35854,8592.231
35855,6686.7896
35856,8023.016
35857,5178.01
35858,4583.167
35859,5412.35
35860,6256.883
35861,5696.6714
35862,5311.84
35863,5280.534
35864,4529.194
35865,7564.6357
35866,7532.92
35867,5983.397
35868,6563.869
35869,7605.1416
35870,5816.4053
35871,4863.8857
35872,9407.558
35873,7322.8643
35874,6233.877
35875,3859.3218
35876,12248.337
35877,6797.817
35878,5742.071
35879,8900.381
35880,8173.8657
35881,7489.3047
35882,6132.743
35883,7268.628
35884,10169.331
35885,13264.549
35886,5515.2563
35887,5085.2886
35888,5844.468
35889,6722.621
35890,7028.3403
35891,8587.799
35892,8913.8125
35893,6185.663
35894,4300.1274
35895,6237.808
35896,9744.257
35897,5647.2017
35898,7605.642
35899,4145.1523
35900,7730.508
35901,7458.1323
35902,7547.5337
35903,8413.784
35904,6669.954
35905,4766.243
35906,6767.075
35907,7855.3027
35908,8395.499
35909,7458.3525
35910,8751.128
35911,6672.716
35912,4610.2993
35913,10237.648
35914,4720.4595
35915,10767.71
35916,7049.7847
35917,4756.8003
35918,6705.7593
35919,5779.4355
35920,7507.1846
35921,9277.978
35922,4150.6284
35923,4585.5938
35924,7486.527
35925,9227.041
35926,10117.824
35927,5793.5483
35928,5823.65
35929,6137.1377
35930,6809.472
35931,5578.9067
35932,10860.619
35933,8713.573
35934,10776.155
35935,4767.1206
35936,6314.041
35937,9566.044
35938,8215.862
35939,5409.9863
35940,10556.726
35941,6441.0757
35942,5854.7505
35943,5535.473
35944,5574.3433
35945,5144.4146
35946,6287.3696
35947,4941.307
35948,5022.461
35949,10091.1
35950,6720.0117
35951,21616.293
35952,7549.0024
35953,4405.8438
35954,7489.269
35955,9753.1455
35956,7123.9497
35957,7548.412
35958,5731.701
35959,7486.648
35960,7858.038
35961,5229.143
35962,5627.9775
35963,6833.513
35964,7922.208
35965,7114.2124
35966,8592.453
35967,5652.4883
35968,4898.265
35969,5790.836
35970,9786.011
35971,10903.838
35972,10419.454
35973,8413.351
35974,4974.1787
35975,5900.0474
35976,4513.142
35977,8087.2837
35978,11871.192
35979,8974.928
35980,5852.305
35981,5386.943
35982,4928.494
35983,6125.465
35984,11035.38
35985,6656.931
35986,5761.448
35987,5540.666
35988,7694.793
35989,3642.1587
35990,7599.4497
35991,4928.123
35992,7069.0894
35993,6940.2607
35994,5815.1074
35995,7687.4795
35996,6706.699
35997,5084.095
35998,6889.7515
35999,7168.862
36000,11790.953
36001,6217.446
36002,8288.944
36003,7878.8716
36004,9239.158
36005,6890.9346
36006,9223.107
36007,4765.3975
36008,4874.4985
36009,6653.821
36010,6269.4043
36011,9191.301
36012,7802.763
36013,5601.5474
36014,8279.96
36015,6508.819
36016,10070.485
36017,4001.5283
36018,13416.018
36019,5144.155
36020,5898.129
36021,8943.985
36022,4763.511
36023,6903.888
36024,6615.8755
36025,7986.651
36026,5404.5347
36027,5595.129
36028,7929.8813
36029,7323.5415
36030,7797.258
36031,5069.35
36032,7024.8354
36033,11575.587
36034,6595.921
36035,4875.768
36036,6958.9336
36037,5790.6924
36038,5879.7104
36039,7403.304
36040,4002.1736
36041,8147.448
36042,6007.1284
36043,6962.625
36044,9333.717
36045,4479.0464
36046,5845.9727
36047,5121.823
36048,7902.6543
36049,8863.826
36050,4878.513
36051,5072.7407
36052,7001.5635
36053,5898.0894
36054,5823.0
36055,7794.7666
36056,6552.572
36057,7415.1343
36058,5784.2554
36059,4492.3623
36060,6439.8286
36061,8746.947
36062,7755.581
36063,8247.235
36064,8386.872
36065,5720.33
36066,8789.456
36067,5761.756
36068,7392.5786
36069,9602.325
36070,6686.222
36071,10020.94
36072,8599.4375
36073,8014.4272
36074,6065.748
36075,7237.6074
36076,7817.841
36077,6505.827
36078,3754.7305
36079,6012.2993
36080,8136.6616
36081,5990.444
36082,4441.686
36083,8556.738
36084,6424.981
36085,5993.867
36086,5754.012
36087,5445.346
36088,7790.6714
36089,7230.687
36090,7156.8037
36091,5584.449
36092,8014.771
36093,6654.182
36094,4031.713
36095,6080.421
36096,5416.094
36097,8852.716
36098,7311.816
36099,6189.83
36100,11495.931
36101,5194.374
36102,5040.425
36103,11272.119
36104,6643.5913
36105,8466.182
36106,7933.8457
36107,5790.6978
36108,6274.4233
36109,5480.388
36110,8608.292
36111,11378.666
36112,6626.5547
36113,3452.1868
36114,4846.565
36115,8355.501
36116,9072.293
36117,6863.1753
36118,7110.0947
36119,4838.7446
36120,5169.96
36121,3348.3923
36122,5077.0444
36123,6411.4395
36124,7182.4546
36125,6789.3994
36126,6474.67
36127,8399.079
36128,9039.695
36129,7759.362
36130,5094.5957
36131,9366.24
36132,11155.36
36133,5899.4062
36134,7899.4966
36135,5776.823
36136,6933.439
36137,4234.6846
36138,7466.6094
36139,5316.4375
36140,9080.491
36141,7110.529
36142,8808.851
36143,8200.502
36144,5843.7427
36145,8998.92
36146,19951.557
36147,11122.077
36148,6100.527
36149,3331.2356
36150,6277.572
36151,9237.713
36152,5682.041
36153,12356.719
36154,17964.926
36155,4194.174
36156,5603.899
36157,9672.763
36158,5186.022
36159,9367.731
36160,6708.8237
36161,8084.16
36162,4100.6445
36163,6377.12
36164,6236.464
36165,7449.4443
36166,9924.437
36167,6391.022
36168,6080.9487
36169,7236.786
36170,5252.7837
36171,5132.1714
36172,7763.1597
36173,6165.959
36174,6247.4844
36175,7493.449
36176,6071.3164
36177,6067.102
36178,6960.659
36179,7267.4355
36180,9115.878
36181,8465.923
36182,7726.859
36183,5609.7334
36184,3847.5405
36185,7114.9316
36186,6893.1304
36187,6286.314
36188,4605.522
36189,8915.7
36190,7567.371
36191,10481.91
36192,6899.912
36193,5922.4883
36194,5455.989
36195,4877.345
36196,10296.56
36197,5213.2705
36198,7855.8647
36199,14347.007
36200,7290.152
36201,8783.305
36202,5513.962
36203,4755.335
36204,7186.2095
36205,4467.8325
36206,5908.129
36207,10286.832
36208,5469.109
36209,15679.294
36210,14141.586
36211,5071.28
36212,6910.6084
36213,5739.2236
36214,6993.214
36215,5924.1665
36216,10985.163
36217,7668.922
36218,9728.684
36219,4640.009
36220,7809.464
36221,5118.7466
36222,8663.058
36223,7094.3716
36224,6167.065
36225,6566.4053
36226,5856.108
36227,8301.833
36228,9701.164
36229,5989.4727
36230,10140.421
36231,6690.5854
36232,9679.593
36233,5785.878
36234,5478.146
36235,5634.509
36236,10385.76
36237,6532.808
36238,7898.615
36239,6864.426
36240,8883.47
36241,4586.858
36242,8729.778
36243,7151.7676
36244,4197.692
36245,14400.169
36246,17917.29
36247,7520.615
36248,6620.3257
36249,10010.165
36250,10529.655
36251,10981.067
36252,6018.4097
36253,7762.893
36254,6047.0483
36255,8962.892
36256,4280.945
36257,6691.198
36258,5692.9995
36259,5923.7256
36260,7565.5234
36261,5438.7744
36262,4782.305
36263,7128.68
36264,4201.9707
36265,4813.0767
36266,5978.0117
36267,6700.0947
36268,10110.02
36269,8510.823
36270,7622.7305
36271,6317.818
36272,4514.6963
36273,10890.742
36274,7875.9414
36275,5682.6694
36276,5092.7593
36277,8859.659
36278,4230.4614
36279,7039.5713
36280,3677.9563
36281,5431.8945
36282,7787.4473
36283,6596.8076
36284,5770.8643
36285,9395.435
36286,10380.61
36287,12004.038
36288,6260.781
36289,9989.069
36290,3107.9368
36291,5409.269
36292,6829.024
36293,4843.159
36294,8752.221
36295,5514.288
36296,5165.6567
36297,9006.725
36298,11261.718
36299,10153.447
36300,5449.7266
36301,5219.61
36302,11910.978
36303,8708.721
36304,6988.813
36305,5669.822
36306,7178.0713
36307,9895.815
36308,4771.902
36309,6288.179
36310,8182.555
36311,8381.186
36312,14119.739
36313,5542.6694
36314,13015.664
36315,7080.5
36316,5114.5684
36317,4069.0164
36318,6587.364
36319,6288.545
36320,5828.918
36321,7534.3066
36322,5023.357
36323,4831.3237
36324,7233.674
36325,3507.811
36326,7491.377
36327,6944.644
36328,7901.2373
36329,8740.917
36330,5716.861
36331,9222.571
36332,6144.389
36333,6070.7603
36334,5376.112
36335,5286.4355
36336,10510.181
36337,6551.928
36338,5933.4126
36339,7180.913
36340,8810.372
36341,7686.812
36342,6268.543
36343,9194.536
36344,5430.693
36345,5808.4663
36346,6518.3555
36347,8781.764
36348,6916.2856
36349,6830.0464
36350,5987.793
36351,5413.8267
36352,4263.6655
36353,5703.778
36354,8382.993
36355,9337.492
36356,11183.805
36357,11520.484
36358,8277.039
36359,6966.8364
36360,4868.5786
36361,10754.542
36362,11069.322
36363,7926.055
36364,8303.932
36365,8219.53
36366,5940.882
36367,3985.6921
36368,10214.63
36369,6865.5586
36370,6862.599
36371,6267.443
36372,3364.7195
36373,11909.342
36374,5676.5967
36375,5238.573
36376,4736.4893
36377,5913.428
36378,6714.8604
36379,8417.669
36380,6564.3447
36381,5147.9146
36382,4925.538
36383,4431.1787
36384,3265.9805
36385,7460.3945
36386,16710.082
36387,4846.99
36388,5946.914
36389,7454.0786
36390,5516.361
36391,5360.7036
36392,4959.1655
36393,4454.05
36394,7490.0977
36395,6956.9756
36396,4157.2935
36397,9313.086
36398,5834.8037
36399,4852.537
36400,10090.214
36401,8368.462
36402,10010.586
36403,5706.063
36404,7350.456
36405,4947.6177
36406,5175.4863
36407,15291.627
36408,10565.459
36409,6696.325
36410,6053.466
36411,5194.5127
36412,5838.244
36413,5008.8784
36414,11471.047
36415,5337.331
36416,5695.9053
36417,7239.023
36418,4812.746
36419,6236.3745
36420,7266.798
36421,7409.1816
36422,7342.174
36423,4445.5137
36424,5348.696
36425,6587.6216
36426,9391.206
36427,8393.7295
36428,7294.5757
36429,4687.408
36430,7838.8145
36431,6066.2397
36432,4811.4106
36433,7109.688
36434,7491.92
36435,6526.262
36436,6484.701
36437,6569.9634
36438,6884.175
36439,5588.5312
36440,7124.955
36441,6937.1963
36442,6487.8564
36443,9618.989
36444,6551.691
36445,4873.899
36446,12982.982
36447,6517.1616
36448,3607.8862
36449,7619.416
36450,8525.098
36451,11284.532
36452,5302.0903
36453,6150.4053
36454,5932.06
36455,7673.5605
36456,5875.758
36457,8800.5625
36458,3375.8083
36459,6582.2134
36460,6340.5654
36461,5529.9688
36462,5099.1753
36463,6905.851
36464,8658.861
36465,5626.319
36466,8398.454
36467,7306.211
36468,8514.218
36469,5251.5464
36470,6730.352
36471,6625.8975
36472,8242.509
36473,8249.8
36474,5227.3623
36475,8264.291
36476,7555.9253
36477,7715.746
36478,4747.159
36479,4376.6606
36480,8656.912
36481,6323.889
36482,9196.579
36483,7336.091
36484,6209.6997
36485,8362.637
36486,7217.8496
36487,7183.359
36488,7990.3843
36489,6221.349
36490,9646.193
36491,11362.399
36492,7841.3193
36493,5182.679
36494,5638.5464
36495,4497.5845
36496,3439.098
36497,8136.0874
36498,5687.8
36499,8994.698
36500,4793.2793
36501,6230.156
36502,6000.3887
36503,10259.152
36504,5136.5645
36505,5390.0215
36506,5924.4375
36507,6996.4365
36508,5545.9585
36509,7312.6875
36510,7376.9136
36511,8177.367
36512,7659.411
36513,7443.94
36514,5884.648
36515,4779.291
36516,5373.1797
36517,10503.637
36518,9877.937
36519,8930.603
36520,13855.511
36521,6431.652
36522,5325.243
36523,6533.973
36524,8854.9795
36525,10146.699
36526,7367.049
36527,8112.384
36528,8228.15
36529,6973.744
36530,6741.043
36531,5724.036
36532,4852.8423
36533,5180.154
36534,4128.5625
36535,5573.4976
36536,8442.5625
36537,17687.283
36538,6687.5615
36539,4989.7227
36540,7884.8027
36541,4374.202
36542,6342.2163
36543,4662.3027
36544,9209.711
