Id,Sales
39490,4999.065
39491,4985.0034
39492,4986.2593
39493,6964.2124
39494,8572.274
39495,6565.334
39496,9187.908
39497,7874.454
39498,3601.9885
39499,6799.3667
39500,6189.966
39501,6079.8755
39502,3744.3257
39503,5224.0576
39504,6736.7876
39505,5646.1133
39506,4203.9834
39507,8913.523
39508,6456.4346
39509,7262.0312
39510,7893.404
39511,4739.065
39512,8853.045
39513,9141.572
39514,4126.2
39515,7065.139
39516,8395.939
39517,6664.0845
39518,3482.6375
39519,5145.6855
39520,6885.9673
39521,9387.534
39522,6186.1353
39523,6619.126
39524,8314.013
39525,6363.8374
39526,5575.8374
39527,12498.823
39528,7046.2285
39529,6951.6494
39530,9947.844
39531,5940.3438
39532,5789.98
39533,4797.648
39534,6057.717
39535,12101.795
39536,3329.2976
39537,4034.6367
39538,2450.515
39539,5318.1216
39540,8852.674
39541,7665.748
39542,7847.3574
39543,6074.3457
39544,2699.6545
39545,2947.5112
39546,5477.0806
39547,4245.415
39548,8054.383
39549,7662.3853
39550,7276.404
39551,8355.725
39552,6418.4575
39553,6312.301
39554,4609.583
39555,12669.334
39556,13661.269
39557,4951.182
39558,8306.704
39559,7454.1924
39560,9167.557
39561,3837.3875
39562,7610.4316
39563,5698.9595
39564,10534.949
39565,7472.4443
39566,7338.3516
39567,6837.562
39568,3548.9382
39569,10717.352
39570,20374.504
39571,7864.8687
39572,5033.2085
39573,4357.6646
39574,5419.66
39575,5621.2065
39576,4848.8447
39577,17912.744
39578,31438.75
39579,3400.609
39580,3227.103
39581,12881.044
39582,5806.095
39583,6542.1553
39584,4946.7544
39585,7070.4854
39586,8069.585
39587,6489.199
39588,6334.079
39589,4959.9507
39590,10625.8
39591,5124.9805
39592,4863.13
39593,6511.52
39594,5464.374
39595,9263.821
39596,8038.542
39597,6680.0195
39598,7656.0225
39599,6848.8345
39600,5377.5635
39601,6135.4814
39602,4810.488
39603,7431.745
39604,7953.3096
39605,5651.9814
39606,7342.4683
39607,4101.568
39608,3646.4763
39609,5553.454
39610,7524.0015
39611,6269.075
39612,3140.7615
39613,8283.041
39614,6801.4424
39615,3914.8962
39616,5667.7725
39617,5364.873
39618,4155.5684
39619,2055.809
39620,10479.801
39621,6699.9155
39622,4903.7207
39623,11418.771
39624,6452.525
39625,4600.135
39626,6143.78
39627,3742.369
39628,5352.631
39629,4548.833
39630,2740.8196
39631,7538.6914
39632,4481.243
39633,9874.979
39634,13132.614
39635,4407.9326
39636,5638.009
39637,4775.8594
39638,5629.776
39639,6151.0093
39640,8220.675
39641,6475.776
39642,7404.3423
39643,3739.0288
39644,6566.5117
39645,4472.062
39646,10739.464
39647,8245.128
39648,6146.892
39649,7424.922
39650,10391.378
39651,8691.976
39652,5031.3604
39653,5671.1953
39654,13260.83
39655,7796.514
39656,10362.419
39657,3078.452
39658,7554.145
39659,4327.0293
39660,9498.104
39661,6071.9014
39662,8400.377
39663,4549.8228
39664,5421.4126
39665,4863.844
39666,6361.8164
39667,5417.2256
39668,4308.59
39669,10622.577
39670,17689.596
39671,9042.498
39672,5536.1597
39673,8602.12
39674,11892.3955
39675,6169.1006
39676,3809.246
39677,6696.0186
39678,5057.3867
39679,10359.998
39680,4211.646
39681,5097.128
39682,6117.366
39683,5954.4917
39684,6991.7666
39685,3680.0515
39686,3964.6052
39687,6791.9
39688,4629.5176
39689,6437.599
39690,6235.774
39691,5457.113
39692,10387.058
39693,12081.51
39694,5265.9927
39695,7887.1724
39696,4221.476
39697,8795.326
39698,3740.8625
39699,3931.5125
39700,5620.0864
39701,10399.071
39702,4216.6387
39703,8769.217
39704,3037.923
39705,5225.588
39706,5568.205
39707,5898.9727
39708,5062.1553
39709,5816.0337
39710,9889.447
39711,11009.928
39712,2075.9993
39713,9739.853
39714,3163.6606
39715,4870.037
39716,9673.077
39717,6856.4165
39718,14828.631
39719,3372.985
39720,4742.701
39721,4990.8794
39722,7220.6387
39723,9137.51
39724,6319.602
39725,2715.582
39726,7356.951
39727,8141.6147
39728,5766.2974
39729,5610.001
39730,11446.195
39731,7201.0234
39732,4634.4487
39733,5331.5557
39734,5849.682
39735,4515.4673
39736,8291.2295
39737,5650.3105
39738,14315.993
39739,8365.628
39740,3707.5815
39741,2989.5425
39742,7703.003
39743,6637.8657
39744,5835.911
39745,6415.9785
39746,5718.2188
39747,3498.274
39748,6522.9453
39749,3283.603
39750,8062.576
39751,7358.9795
39752,8102.7715
39753,9759.632
39754,5665.059
39755,8457.514
39756,6815.6387
39757,7365.236
39758,5751.9106
39759,3683.5286
39760,11245.296
39761,8033.246
39762,5800.969
39763,5622.5366
39764,6475.201
39765,6997.6245
39766,4847.046
39767,6144.225
39768,7035.6646
39769,8758.518
39770,4974.7197
39771,10303.445
39772,5554.519
39773,3312.482
39774,5140.883
39775,5089.287
39776,3679.7144
39777,5876.6045
39778,6005.5303
39779,2696.2864
39780,9215.607
39781,7111.926
39782,4501.4688
39783,6421.2007
39784,5096.428
39785,9991.613
39786,8892.303
39787,8342.545
39788,7073.777
39789,4807.919
39790,6225.3203
39791,3453.4778
39792,10377.265
39793,7160.9004
39794,6637.6187
39795,5315.494
39796,2006.8969
39797,4983.91
39798,4377.437
39799,3802.4897
39800,4349.7656
39801,5438.7275
39802,4901.2373
39803,5365.6455
39804,11656.474
39805,5754.5225
39806,4682.5996
39807,5028.0596
39808,3446.823
39809,5684.22
39810,20588.473
39811,4146.778
39812,6567.9023
39813,5328.9727
39814,4888.356
39815,4073.401
39816,6557.3296
39817,3451.2188
39818,8952.512
39819,5307.778
39820,2940.1643
39821,9791.099
39822,3439.285
39823,4025.2263
39824,6987.853
39825,6091.6475
39826,8115.6265
39827,3275.85
39828,6457.5493
39829,5699.09
39830,3864.4536
39831,14938.485
39832,10515.264
39833,3460.2314
39834,4245.986
39835,5340.0347
39836,4699.792
39837,3510.1274
39838,4814.9688
39839,5751.6743
39840,5091.5884
39841,5176.222
39842,4947.165
39843,5352.003
39844,6849.488
39845,6443.115
39846,7096.1787
39847,4067.8171
39848,5416.9414
39849,5113.798
39850,9609.847
39851,4600.639
39852,7196.3613
39853,3042.8423
39854,5877.8823
39855,6172.685
39856,3838.7202
39857,5625.2886
39858,3573.2886
39859,5183.6035
39860,5583.4746
39861,5193.036
39862,5502.876
39863,5284.7363
39864,9761.484
39865,8162.74
39866,5678.5244
39867,7889.783
39868,6635.188
39869,3301.1255
39870,12305.724
39871,3351.8696
39872,3335.7449
39873,7072.9
39874,10403.516
39875,11731.411
39876,5453.8555
39877,4030.8054
39878,6166.7
39879,8454.352
39880,3711.0918
39881,7559.6665
39882,3511.7183
39883,4090.7952
39884,4858.382
39885,4324.298
39886,3074.9622
39887,5846.073
39888,8962.037
39889,4993.141
39890,5525.946
39891,8134.0312
39892,6195.666
39893,5050.7915
39894,7070.445
39895,4848.2437
39896,7438.787
39897,6304.2437
39898,2588.6863
39899,15629.532
39900,7222.6636
39901,7247.617
39902,6256.0054
39903,2690.2803
39904,10133.826
39905,3544.7427
39906,9387.749
39907,5261.9756
39908,5574.7524
39909,8410.343
39910,4766.1113
39911,5158.8125
39912,6090.236
39913,3395.2249
39914,7910.799
39915,11427.27
39916,7986.8564
39917,2991.959
39918,5780.334
39919,4336.115
39920,2690.6243
39921,5965.9585
39922,5567.095
39923,4908.4614
39924,5495.1025
39925,5039.3047
39926,5374.3276
39927,7139.7925
39928,4354.9385
39929,6324.8906
39930,4766.3296
39931,6412.112
39932,6586.5405
39933,5196.227
39934,5648.1387
39935,9601.784
39936,6528.921
39937,5632.6816
39938,3302.2246
39939,3750.3599
39940,6065.221
39941,6365.537
39942,7386.32
39943,4817.3115
39944,18255.977
39945,4145.4844
39946,5188.763
39947,5270.686
39948,6483.149
39949,7762.5303
39950,7269.148
39951,6396.645
39952,7557.0566
39953,6641.5005
39954,4845.599
39955,5290.5166
39956,2451.6714
39957,4879.309
39958,4380.7285
39959,3757.4895
39960,5859.544
39961,19093.377
39962,5796.102
39963,2923.5293
39964,5325.3447
39965,4665.3193
39966,3140.8123
39967,2236.1497
39968,4414.236
39969,5790.2285
39970,3489.2683
39971,8937.947
39972,13389.901
39973,3313.585
39974,5486.6387
39975,3848.238
39976,4539.2627
39977,4106.524
39978,6211.139
39979,3995.174
39980,3820.7534
39981,4552.1753
39982,4660.9688
39983,5188.0703
39984,7120.838
39985,2615.7617
39986,6191.56
39987,8444.149
39988,5006.686
39989,4873.6387
39990,4757.1636
39991,3975.9216
39992,4540.8477
39993,9776.262
39994,4841.2285
39995,3431.4165
39996,6783.619
39997,5155.8755
39998,6025.13
39999,4172.0835
40000,6865.473
40001,12257.861
40002,8280.402
40003,4164.0044
40004,4738.984
40005,6284.27
40006,6309.8447
40007,4307.7227
40008,5458.638
40009,4832.822
40010,6304.1416
40011,6628.5522
40012,3118.3909
40013,6921.0107
40014,4700.2627
40015,6335.2153
40016,5776.906
40017,11854.018
40018,7379.3555
40019,3819.1282
40020,4011.974
40021,2063.118
40022,5378.1274
40023,17071.527
40024,2760.3733
40025,4994.313
40026,5239.143
40027,6769.2188
40028,5249.7983
40029,7837.745
40030,6034.338
40031,3933.0918
40032,3230.5928
40033,9515.667
40034,5588.5415
40035,7646.9727
40036,7177.058
40037,4115.5356
40038,5303.284
40039,4839.714
40040,3687.628
40041,5127.1807
40042,3576.7568
40043,3457.153
40044,8377.701
40045,7041.4517
40046,2722.0303
40047,6000.589
40048,7385.115
40049,4102.022
40050,6153.0806
40051,3627.0798
40052,3551.5764
40053,3879.1902
40054,6082.178
40055,3118.0337
40056,6822.305
40057,3755.5903
40058,5370.9146
40059,6123.928
40060,3549.8118
40061,6031.2764
40062,8351.637
40063,6188.8027
40064,8066.5913
40065,6668.0454
40066,7405.4087
40067,8928.678
40068,5721.1865
40069,3806.6597
40070,4921.321
40071,4675.784
40072,3821.5698
40073,7835.824
40074,4575.2476
40075,6690.7773
40076,10185.163
40077,7665.9673
40078,2849.181
40079,8987.237
40080,7035.6514
40081,4698.331
40082,10174.124
40083,4991.2983
40084,5450.6416
40085,5871.4443
40086,5357.131
40087,4517.6387
40088,5388.1147
40089,8162.0474
40090,3267.2207
40091,7972.335
40092,5140.5347
40093,6918.344
40094,7651.1313
40095,4090.9941
40096,9328.163
40097,2793.7722
40098,6186.8555
40099,5081.831
40100,2748.8196
40101,7854.8457
40102,6474.343
40103,10057.585
40104,7556.4946
40105,4425.974
40106,5867.279
40107,5760.2505
40108,7178.886
40109,2453.4333
40110,2855.5757
40111,9367.205
40112,13161.429
40113,5039.646
40114,8473.46
40115,4547.228
40116,5989.8438
40117,4413.8315
40118,2367.6057
40119,6980.0327
40120,5992.5127
40121,6443.177
40122,12003.11
40123,7833.0073
40124,4681.769
40125,4460.1763
40126,2759.0173
40127,1537.3419
40128,6394.7417
40129,9058.433
40130,5816.644
40131,6652.767
40132,3777.349
40133,6257.939
40134,7921.906
40135,7100.0107
40136,7202.191
40137,4329.688
40138,5187.155
40139,4212.594
40140,9084.9
40141,4873.0947
40142,3103.2705
40143,3471.1084
40144,4751.1772
40145,3973.7375
40146,4955.165
40147,6101.603
40148,7378.0957
40149,5530.9185
40150,4736.381
40151,3715.952
40152,7273.2954
40153,6861.2837
40154,4994.8228
40155,2522.2764
40156,5569.9155
40157,3692.9084
40158,4482.278
40159,6076.4204
40160,9577.602
40161,7777.441
40162,5101.3843
40163,7271.943
40164,7652.905
40165,9673.565
40166,4364.8364
40167,5040.848
40168,5008.2812
40169,6575.5747
40170,5243.858
40171,8470.462
40172,6290.5786
40173,5140.873
40174,3581.1953
40175,5851.0327
40176,5204.938
40177,4686.684
40178,5660.8403
40179,3782.8696
40180,4513.495
40181,5915.5386
40182,5195.018
40183,7796.938
40184,4067.2896
40185,4743.5605
40186,4998.1304
40187,5446.2554
40188,7903.83
40189,5462.055
40190,8685.346
40191,5226.415
40192,3879.3308
40193,9692.036
40194,3537.885
40195,13736.197
40196,3655.8003
40197,4858.8174
40198,6030.926
40199,4731.739
40200,4209.059
40201,7237.6074
40202,3708.0378
40203,3524.246
40204,6215.0205
40205,7742.809
40206,8953.536
40207,5510.2817
40208,6544.246
40209,4162.6465
40210,4763.339
40211,3567.5427
40212,10783.938
40213,6815.424
40214,11220.055
40215,4706.5303
40216,3700.8254
40217,15114.991
40218,5185.1167
40219,4093.4067
40220,5914.568
40221,5822.7334
40222,5068.557
40223,5630.329
40224,4777.0757
40225,2628.98
40226,6266.3013
40227,3408.891
40228,3325.368
40229,6056.746
40230,5845.711
40231,19318.951
40232,6769.806
40233,5465.286
40234,5552.819
40235,8713.024
40236,4428.347
40237,8054.6133
40238,5735.119
40239,6670.3486
40240,7283.716
40241,5196.1875
40242,3932.9604
40243,6940.552
40244,6697.277
40245,5531.0767
40246,6525.198
40247,5831.265
40248,4143.0454
40249,5585.275
40250,9225.976
40251,10374.801
40252,8866.447
40253,9706.912
40254,4386.587
40255,6314.2817
40256,2934.613
40257,10006.004
40258,10797.977
40259,10939.953
40260,7287.7603
40261,3763.4766
40262,5186.2544
40263,7380.862
40264,9897.788
40265,5117.7065
40266,6707.6206
40267,5763.339
40268,6867.982
40269,3032.3203
40270,9253.886
40271,5476.469
40272,8506.717
40273,7241.5986
40274,4641.5537
40275,9353.831
40276,7352.5176
40277,5292.258
40278,4541.2983
40279,8250.052
40280,12056.968
40281,7008.2847
40282,6744.7153
40283,10749.384
40284,9069.896
40285,7224.241
40286,7523.5205
40287,2885.5212
40288,3024.615
40289,5925.195
40290,7836.452
40291,9919.336
40292,8277.8125
40293,5083.2373
40294,10493.113
40295,9079.504
40296,6508.279
40297,3875.2327
40298,13745.502
40299,4301.1777
40300,5248.3965
40301,9353.965
40302,4681.171
40303,6886.631
40304,3741.6548
40305,7147.301
40306,5845.1255
40307,6538.5557
40308,10198.014
40309,8503.521
40310,7471.176
40311,4151.622
40312,9004.251
40313,15430.688
40314,6901.1826
40315,4267.6
40316,7758.7627
40317,6956.896
40318,7600.3193
40319,11046.11
40320,2811.7554
40321,9721.819
40322,5551.3677
40323,6795.5737
40324,10490.361
40325,3676.311
40326,5382.8594
40327,6165.3003
40328,9361.613
40329,9110.941
40330,4955.0566
40331,5158.67
40332,8327.6
40333,7508.402
40334,5649.1357
40335,7566.3677
40336,4968.3223
40337,7395.3857
40338,5507.129
40339,3661.2097
40340,6519.1636
40341,7840.0933
40342,7106.4673
40343,8554.624
40344,10245.492
40345,4899.6436
40346,9634.874
40347,3904.0774
40348,4489.9717
40349,9864.295
40350,8135.715
40351,9132.291
40352,10776.094
40353,8339.475
40354,6291.311
40355,8382.377
40356,8571.923
40357,5119.391
40358,3265.9805
40359,6680.886
40360,5979.8423
40361,6064.8223
40362,3645.7773
40363,7246.173
40364,7627.3853
40365,7302.031
40366,7066.6895
40367,3802.2576
40368,8193.825
40369,8564.96
40370,4408.093
40371,6765.707
40372,7134.911
40373,7173.965
40374,4102.679
40375,6314.378
40376,5974.9507
40377,9176.147
40378,7485.7056
40379,7829.0635
40380,16458.11
40381,4839.3677
40382,5935.869
40383,12421.4
40384,6421.985
40385,9450.555
40386,8286.85
40387,6842.788
40388,7499.5054
40389,5514.299
40390,6500.815
40391,10005.106
40392,6311.53
40393,3464.532
40394,4195.7666
40395,8775.752
40396,11613.041
40397,7024.1855
40398,7170.0654
40399,5500.913
40400,2819.623
40401,2196.4517
40402,4075.0605
40403,7156.4214
40404,8520.685
40405,5697.519
40406,5905.019
40407,9268.982
40408,9587.729
40409,9277.491
40410,5766.0444
40411,10022.757
40412,12689.094
40413,4379.208
40414,6740.991
40415,6604.8604
40416,8210.214
40417,3562.078
40418,6514.968
40419,5317.655
40420,10186.591
40421,7074.236
40422,8666.81
40423,8555.146
40424,6033.1465
40425,9731.997
40426,21430.297
40427,9935.716
40428,4920.988
40429,4069.2688
40430,7107.5044
40431,9550.445
40432,5186.6753
40433,10358.911
40434,19534.986
40435,5603.343
40436,3542.1467
40437,11739.157
40438,4778.402
40439,7453.268
40440,4505.3823
40441,8042.8677
40442,4365.2363
40443,7666.0986
40444,6185.097
40445,6406.891
40446,11949.642
40447,7427.798
40448,6961.7017
40449,9107.179
40450,6453.2573
40451,7481.687
40452,10056.846
40453,6089.8467
40454,7079.7773
40455,5360.627
40456,4178.1973
40457,6136.131
40458,5213.703
40459,6004.4707
40460,9472.953
40461,11424.817
40462,8762.6875
40463,4807.428
40464,4794.6743
40465,5423.7246
40466,6174.4634
40467,7606.9116
40468,3466.2708
40469,8013.4946
40470,6526.6235
40471,10296.383
40472,6452.494
40473,5398.012
40474,3927.056
40475,3401.6082
40476,10876.459
40477,6665.165
40478,6759.921
40479,14264.243
40480,8217.062
40481,5154.7446
40482,6222.5244
40483,2996.6123
40484,5066.121
40485,5023.9414
40486,4532.2793
40487,9866.638
40488,5686.0586
40489,10550.364
40490,13211.911
40491,6216.4434
40492,6335.5776
40493,5495.7524
40494,6265.9307
40495,5847.501
40496,13545.476
40497,7237.2485
40498,8960.567
40499,3698.1257
40500,7257.4194
40501,6443.3
40502,9985.545
40503,7941.265
40504,6078.009
40505,8119.1025
40506,5979.323
40507,10419.116
40508,8074.466
40509,7514.757
40510,11842.537
40511,8559.9375
40512,9979.317
40513,4433.1147
40514,6880.374
40515,6147.5312
40516,10248.297
40517,8877.186
40518,8542.59
40519,6952.3257
40520,9428.812
40521,5454.688
40522,7484.5205
40523,7601.0444
40524,4124.8545
