Id,Sales
32240,13307.137
32241,4917.9893
32242,4037.478
32243,5208.3896
32244,7265.26
32245,8129.525
32246,5185.394
32247,6607.5825
32248,6319.6562
32249,6384.1436
32250,5095.4946
32251,4146.1133
32252,4063.4116
32253,3888.5637
32254,3517.099
32255,3982.663
32256,6518.9897
32257,15673.702
32258,5741.381
32259,4318.906
32260,5858.415
32261,3278.448
32262,4883.318
32263,3793.9644
32264,8095.0933
32265,5375.1274
32266,5240.4727
32267,10498.549
32268,10672.308
32269,4013.8462
32270,6340.777
32271,3267.2517
32272,4824.3564
32273,5186.5117
32274,7195.599
32275,3908.9143
32276,3852.4177
32277,5157.863
32278,4863.631
32279,5797.9214
32280,5617.814
32281,3781.0586
32282,5776.327
32283,7090.536
32284,5558.2134
32285,3632.2979
32286,3256.448
32287,6569.744
32288,4303.9604
32289,8180.55
32290,3560.2876
32291,4560.1113
32292,5341.11
32293,4970.5596
32294,4055.1484
32295,4738.7983
32296,5395.829
32297,8111.231
32298,8215.047
32299,4670.4976
32300,3486.2607
32301,5120.89
32302,5731.2695
32303,4652.116
32304,5011.0244
32305,5185.048
32306,10313.966
32307,6105.3584
32308,5227.896
32309,6626.3335
32310,4142.7925
32311,8035.7593
32312,4775.6997
32313,10395.115
32314,5025.7056
32315,4456.7354
32316,4548.3647
32317,3415.2122
32318,6013.2686
32319,17179.36
32320,3277.6663
32321,3819.722
32322,8096.6455
32323,5673.257
32324,5797.009
32325,6463.0947
32326,4751.0596
32327,4314.068
32328,3839.8188
32329,8596.567
32330,5077.175
32331,5705.813
32332,6387.8223
32333,4636.7393
32334,7033.048
32335,4890.501
32336,3897.3796
32337,7415.3745
32338,8356.569
32339,3983.2178
32340,5936.6616
32341,5489.4653
32342,4276.7856
32343,7781.5073
32344,5334.959
32345,6656.4297
32346,3827.984
32347,3867.2341
32348,6244.8745
32349,3505.6033
32350,6745.957
32351,3616.763
32352,5211.0386
32353,4126.8735
32354,5167.022
32355,5488.0674
32356,6315.932
32357,5510.3867
32358,6823.776
32359,4873.6714
32360,6527.8003
32361,6001.877
32362,6371.1743
32363,8244.97
32364,5786.54
32365,3001.9858
32366,5576.364
32367,5876.9014
32368,3696.1648
32369,9128.572
32370,4318.72
32371,5989.404
32372,8884.486
32373,6608.931
32374,3198.016
32375,9067.258
32376,8827.253
32377,4723.7476
32378,7226.9497
32379,8104.588
32380,5091.3213
32381,4687.015
32382,5698.34
32383,4925.778
32384,5057.4927
32385,5810.4443
32386,4012.445
32387,5917.0396
32388,5509.8716
32389,6093.9375
32390,5640.3003
32391,5274.0557
32392,6415.024
32393,3836.6772
32394,6490.487
32395,5783.6157
32396,5029.887
32397,5768.6353
32398,5746.509
32399,8144.527
32400,4416.4937
32401,4550.5215
32402,4843.298
32403,5991.0493
32404,6135.0835
32405,3921.9944
32406,3598.108
32407,6191.0645
32408,6438.3237
32409,4896.9614
32410,6569.9575
32411,5360.668
32412,5384.4824
32413,4061.629
32414,2814.1274
32415,5468.676
32416,5453.8086
32417,5770.6
32418,7831.386
32419,7205.0767
32420,4388.4116
32421,7056.4917
32422,3566.583
32423,2910.8403
32424,6446.927
32425,10397.961
32426,6677.637
32427,5904.816
32428,3659.6384
32429,5402.9727
32430,7069.332
32431,5060.258
32432,6414.9077
32433,4177.412
32434,4350.421
32435,4534.113
32436,4400.035
32437,4688.437
32438,3748.1353
32439,3388.3523
32440,3743.315
32441,6742.6567
32442,5585.259
32443,4273.3115
32444,5653.9385
32445,5238.3887
32446,4363.6875
32447,4468.595
32448,6548.523
32449,6026.1646
32450,4938.7344
32451,3242.2603
32452,9541.687
32453,5333.4478
32454,4263.2466
32455,6377.181
32456,6723.429
32457,5950.211
32458,4643.467
32459,6544.3394
32460,7698.199
32461,10590.671
32462,4178.44
32463,3976.2097
32464,4345.27
32465,5729.821
32466,4937.83
32467,7612.007
32468,7196.4365
32469,5294.5806
32470,3501.626
32471,4874.4106
32472,9345.975
32473,4027.1926
32474,5973.1274
32475,3692.2988
32476,5449.7524
32477,6199.3784
32478,6091.927
32479,7143.0347
32480,5342.939
32481,3576.5828
32482,4981.41
32483,6381.124
32484,6771.4077
32485,5983.026
32486,6567.652
32487,4793.1426
32488,3688.2998
32489,9096.024
32490,3840.753
32491,9821.57
32492,5227.9507
32493,3674.2356
32494,5402.684
32495,5281.0327
32496,6479.4517
32497,8352.752
32498,3773.3228
32499,3796.035
32500,5532.0845
32501,6666.793
32502,8621.637
32503,4888.7007
32504,5414.214
32505,4489.1753
32506,5308.411
32507,4520.225
32508,8058.409
32509,6785.5215
32510,10571.92
32511,3916.4014
32512,4874.601
32513,8765.529
32514,7924.8984
32515,3892.0964
32516,8305.08
32517,5656.8516
32518,4496.555
32519,4203.9233
32520,4336.401
32521,4655.397
32522,4593.9385
32523,3960.9082
32524,3988.0007
32525,7160.9004
32526,5442.6045
32527,18884.352
32528,5239.6626
32529,4037.7014
32530,6341.164
32531,9279.11
32532,5736.1694
32533,7186.4155
32534,5766.4897
32535,7307.814
32536,6673.403
32537,4003.659
32538,5354.8623
32539,6002.959
32540,7628.8984
32541,6367.7173
32542,8455.715
32543,4293.8027
32544,4364.3535
32545,4810.2817
32546,9067.838
32547,10794.743
32548,8327.218
32549,7198.0156
32550,3830.8113
32551,5063.8984
32552,4080.479
32553,7719.4854
32554,9580.918
32555,8924.31
32556,4996.3477
32557,4541.012
32558,4173.5405
32559,5763.2896
32560,9325.886
32561,5958.8726
32562,4688.173
32563,4482.038
32564,6932.2817
32565,3525.588
32566,6698.286
32567,3779.1873
32568,6273.4297
32569,5822.639
32570,5113.993
32571,6983.3823
32572,6155.4346
32573,4691.5146
32574,6779.0786
32575,6012.511
32576,9331.1
32577,5726.406
32578,7555.0747
32579,7435.6587
32580,8117.515
32581,5847.3003
32582,7950.276
32583,4021.9524
32584,4524.237
32585,6193.6333
32586,6004.247
32587,8761.309
32588,6781.3936
32589,5024.5503
32590,6489.9233
32591,6757.0977
32592,7961.2407
32593,3813.1653
32594,12071.305
32595,4281.8022
32596,6157.2783
32597,7736.756
32598,4076.6467
32599,5332.2373
32600,5654.37
32601,6673.2437
32602,4627.8574
32603,4833.8867
32604,7882.4346
32605,6558.518
32606,6515.583
32607,4966.8726
32608,7027.596
32609,11687.812
32610,6330.286
32611,4944.018
32612,5659.1616
32613,6284.024
32614,5834.7646
32615,7216.9136
32616,3687.3992
32617,6981.1646
32618,5869.406
32619,6399.257
32620,10092.929
32621,4653.865
32622,4670.1455
32623,4269.0254
32624,6943.0483
32625,8102.818
32626,4750.489
32627,4886.9014
32628,6219.4385
32629,5167.6133
32630,4934.0635
32631,8133.4263
32632,6146.7983
32633,7007.6567
32634,4927.2954
32635,4584.2554
32636,5606.433
32637,7498.4326
32638,6828.535
32639,7192.326
32640,7259.434
32641,4959.6245
32642,7901.0186
32643,4948.6895
32644,5727.422
32645,8360.276
32646,5694.471
32647,9638.339
32648,7206.919
32649,6908.236
32650,4916.835
32651,7079.6494
32652,6423.1733
32653,5825.3774
32654,3731.2222
32655,5485.4824
32656,7376.7803
32657,5277.382
32658,3856.9111
32659,7715.4736
32660,5953.6396
32661,5819.4854
32662,5039.17
32663,5015.06
32664,7287.816
32665,6329.2114
32666,5794.93
32667,4734.109
32668,8510.71
32669,6066.066
32670,3540.8257
32671,5981.086
32672,4393.568
32673,7606.259
32674,7342.545
32675,6053.7256
32676,10379.383
32677,4458.683
32678,4508.091
32679,10370.754
32680,5638.2886
32681,7279.299
32682,7628.7676
32683,4722.13
32684,5707.6743
32685,5738.0137
32686,7567.797
32687,10574.451
32688,6717.141
32689,2747.3657
32690,4241.4966
32691,7180.0435
32692,7913.719
32693,5454.022
32694,6321.3926
32695,4497.28
32696,4972.8457
32697,3337.0051
32698,4516.148
32699,5332.5117
32700,6382.329
32701,6546.7183
32702,6235.649
32703,7506.891
32704,7360.643
32705,7141.257
32706,4250.184
32707,9149.248
32708,9207.234
32709,4657.0137
32710,7248.1636
32711,4738.64
32712,6226.811
32713,3331.7122
32714,6396.395
32715,4162.17
32716,9060.057
32717,6559.907
32718,7662.743
32719,7994.7144
32720,5094.489
32721,7341.3477
32722,19454.535
32723,9374.587
32724,5383.445
32725,2534.7542
32726,5512.9263
32727,7948.805
32728,5626.673
32729,12014.839
32730,17043.725
32731,3770.5198
32732,4817.2837
32733,7484.2705
32734,4539.8906
32735,7597.2466
32736,5523.5796
32737,7020.7827
32738,3864.2507
32739,5786.667
32740,5546.329
32741,6918.4434
32742,8242.682
32743,5970.342
32744,5013.2856
32745,6709.284
32746,4414.939
32747,4715.437
32748,7779.889
32749,4903.8516
32750,5508.653
32751,6845.993
32752,5865.192
32753,5688.4507
32754,6108.026
32755,6587.0747
32756,8302.665
32757,10113.405
32758,6622.795
32759,4792.571
32760,3137.7996
32761,6123.397
32762,6444.5293
32763,5712.195
32764,4500.606
32765,7995.4614
32766,5882.476
32767,9784.312
32768,6477.981
32769,4803.3716
32770,4833.463
32771,4824.255
32772,8784.444
32773,4795.8774
32774,7493.292
32775,13298.649
32776,6503.2397
32777,6072.353
32778,4513.8525
32779,4571.208
32780,6150.9214
32781,3873.6582
32782,5392.4746
32783,9312.474
32784,4970.4604
32785,12437.262
32786,11885.796
32787,4598.226
32788,5905.633
32789,5601.184
32790,6064.475
32791,5174.3955
32792,10157.302
32793,6282.16
32794,8138.501
32795,4304.8965
32796,7319.7285
32797,4604.16
32798,8051.771
32799,5647.0884
32800,5286.3447
32801,5918.185
32802,5840.979
32803,7215.888
32804,8821.731
32805,5499.323
32806,9056.221
32807,5841.8145
32808,9261.347
32809,5142.8545
32810,4803.088
32811,4646.3643
32812,8079.381
32813,5693.298
32814,6714.1943
32815,5397.173
32816,7981.0156
32817,4155.933
32818,7862.476
32819,6552.2656
32820,3727.924
32821,11515.189
32822,16063.041
32823,6289.4688
32824,5759.558
32825,8537.141
32826,9667.036
32827,10001.948
32828,5471.42
32829,7118.7124
32830,5224.312
32831,7241.5713
32832,4152.8423
32833,5894.1416
32834,4540.6484
32835,5575.683
32836,7647.432
32837,4827.3853
32838,3927.0483
32839,6248.4614
32840,3945.9214
32841,4111.643
32842,5212.097
32843,5412.928
32844,8358.904
32845,7910.399
32846,7356.909
32847,5870.7275
32848,5685.543
32849,10199.492
32850,6844.433
32851,4732.0454
32852,4994.8755
32853,8598.585
32854,4081.795
32855,6599.634
32856,3325.7297
32857,4892.965
32858,6484.7134
32859,6026.55
32860,5253.8057
32861,8822.094
32862,8748.14
32863,11302.995
32864,5707.6035
32865,9302.247
32866,3276.5408
32867,5038.9873
32868,5670.13
32869,3848.9062
32870,8202.81
32871,4665.693
32872,5273.8696
32873,8451.224
32874,10103.397
32875,7838.119
32876,4960.6035
32877,4131.726
32878,13557.379
32879,7333.3345
32880,6091.479
32881,4982.4985
32882,6355.0176
32883,8052.977
32884,4271.461
32885,6093.856
32886,6995.836
32887,7394.2075
32888,13210.702
32889,5116.4717
32890,11511.961
32891,6325.301
32892,4738.432
32893,3417.8425
32894,5746.7227
32895,5388.2124
32896,5008.1953
32897,6585.328
32898,4586.871
32899,4061.35
32900,6060.855
32901,3243.637
32902,7311.5093
32903,6032.283
32904,7094.629
32905,7595.276
32906,4499.902
32907,8723.76
32908,6424.705
32909,5519.635
32910,5467.904
32911,4616.6675
32912,9453.394
32913,6186.8613
32914,5121.374
32915,6567.3384
32916,7567.501
32917,6422.0156
32918,5608.3853
32919,8500.156
32920,5290.5015
32921,5405.2715
32922,5770.5723
32923,7755.8696
32924,5725.352
32925,6210.061
32926,5051.9336
32927,4869.3545
32928,4122.455
32929,4491.3896
32930,7908.9883
32931,8599.536
32932,10255.092
32933,9805.64
32934,7056.9966
32935,7167.7544
32936,5035.7153
32937,10695.326
32938,10448.911
32939,6639.398
32940,7998.78
32941,7801.788
32942,5423.5747
32943,4025.5488
32944,10108.159
32945,6343.5596
32946,6307.594
32947,5839.0347
32948,2153.794
32949,9821.964
32950,5867.1836
32951,4414.316
32952,4441.868
32953,5721.6016
32954,6403.1704
32955,6654.3535
32956,6168.3413
32957,5443.996
32958,4278.7363
32959,3726.2603
32960,2795.2224
32961,6464.988
32962,15840.981
32963,4446.099
32964,5425.7793
32965,6279.117
32966,4812.7095
32967,4838.8647
32968,4567.791
32969,3715.6506
32970,7019.39
32971,5962.335
32972,3668.9048
32973,7938.13
32974,4662.7744
32975,4629.4736
32976,10466.915
32977,7026.0684
32978,10183.561
32979,4603.8657
32980,6622.599
32981,4202.3994
32982,4513.9
32983,13792.659
32984,9489.936
32985,5802.9507
32986,5013.8354
32987,4832.656
32988,5375.6914
32989,4230.5625
32990,9164.654
32991,4981.358
32992,5525.6084
32993,6124.0625
32994,4345.8296
32995,5613.4214
32996,6053.2866
32997,6668.5225
32998,6082.1724
32999,4260.149
33000,5795.9585
33001,5668.7075
33002,8119.0874
33003,7829.4966
33004,6576.572
33005,4116.384
33006,7437.8433
33007,5248.2812
33008,4419.3887
33009,6376.9316
33010,6906.8125
33011,5812.1626
33012,5629.6094
33013,6090.724
33014,6243.743
33015,5383.414
33016,6564.1196
33017,6187.711
33018,5295.6562
33019,8764.05
33020,5500.1733
33021,4034.0288
33022,11375.921
33023,5347.9614
33024,3332.1382
33025,6907.254
33026,8596.904
33027,8759.512
33028,5168.6587
33029,5365.8247
33030,5822.2334
33031,7481.794
33032,5362.939
33033,7469.829
33034,2772.6553
33035,5293.3027
33036,5430.9673
33037,4932.873
33038,4638.349
33039,6382.268
33040,6998.8926
33041,5695.313
33042,7204.0874
33043,5811.6636
33044,7504.242
33045,4548.525
33046,6511.24
33047,6202.2764
33048,7199.6704
33049,7793.4214
33050,3292.9478
33051,7837.476
33052,6695.8013
33053,6782.597
33054,4828.4536
33055,3900.1094
33056,7365.524
33057,5333.0103
33058,8203.913
33059,6103.972
33060,5467.2363
33061,6873.303
33062,5952.805
33063,4850.158
33064,7238.7812
33065,4769.099
33066,9226.205
33067,10153.456
33068,6906.1343
33069,4484.724
33070,4581.34
33071,4038.9958
33072,3086.7861
33073,7387.8984
33074,4969.0713
33075,8742.977
33076,3957.7092
33077,5181.651
33078,5905.5933
33079,8912.665
33080,4752.0156
33081,5179.867
33082,4585.9087
33083,6920.146
33084,5430.6304
33085,6407.105
33086,7073.089
33087,8423.693
33088,6767.514
33089,7062.8887
33090,5382.8237
33091,4316.245
33092,4758.4434
33093,10054.506
33094,8239.727
33095,10836.149
33096,13844.494
33097,5353.458
33098,4460.542
33099,5803.842
33100,7774.5337
33101,9051.17
33102,5882.6836
33103,7034.343
33104,7011.688
33105,6687.3384
33106,5464.593
33107,4635.439
33108,4458.2705
33109,4336.1274
33110,3843.278
33111,4468.5996
33112,7435.6304
33113,16315.032
33114,6381.5254
33115,4769.3994
33116,6593.0967
33117,3800.1292
33118,5626.748
33119,4179.4087
33120,9132.369
33121,5923.5054
33122,5683.5317
33123,11689.584
33124,11234.351
33125,4741.0728
33126,6801.5654
33127,3506.2153
33128,5242.7773
33129,5828.9736
33130,8010.2544
33131,4367.377
33132,4256.306
33133,5220.501
33134,5233.993
33135,6132.884
33136,6303.835
33137,4072.1733
33138,6319.0356
33139,7926.4707
33140,5983.5513
33141,4095.0781
33142,3535.2703
33143,7189.713
33144,4657.209
33145,9016.679
33146,4086.7505
33147,5439.49
33148,6043.024
33149,5608.701
33150,4331.795
33151,5483.714
33152,6053.5986
33153,8965.328
33154,8698.552
33155,5140.8486
33156,3882.9146
33157,5648.0146
33158,5965.6797
33159,5036.1475
33160,5720.226
33161,5664.4106
33162,10632.937
33163,7067.896
33164,5728.5527
33165,6922.0474
33166,4371.353
33167,8947.338
33168,5121.8623
33169,11021.916
33170,5566.7554
33171,4815.2534
33172,5119.1616
33173,3844.921
33174,6676.4146
33175,18699.68
33176,3662.6455
33177,4118.277
33178,8431.498
33179,6146.845
33180,6398.531
33181,6965.2886
33182,5117.345
33183,5011.0146
33184,4064.2024
33185,8886.198
33186,5589.4585
33187,6487.813
33188,6988.78
33189,5143.9336
33190,7908.8677
33191,5396.689
33192,3990.771
33193,8144.62
33194,8878.565
33195,4310.707
33196,6558.112
33197,6015.902
33198,4758.793
33199,8477.518
33200,5918.1455
33201,7382.8403
33202,4370.3857
33203,4257.3013
33204,6508.9614
33205,3983.879
33206,7387.6304
33207,4005.0798
33208,5937.698
33209,4859.3135
33210,5978.7817
33211,5917.8125
33212,6750.784
33213,6094.2046
33214,7645.9663
33215,5546.7627
33216,7266.521
33217,6176.802
33218,6842.416
33219,9105.442
33220,6357.3096
33221,3141.8013
33222,5891.893
33223,6771.8145
33224,4821.256
33225,10471.498
33226,4946.9995
33227,6638.7393
33228,9642.504
33229,6633.7324
33230,3637.4885
33231,9625.239
33232,9740.429
33233,5053.4326
33234,7573.4146
33235,8545.507
33236,5503.107
33237,5018.8213
33238,6170.7305
33239,5386.511
33240,5248.697
33241,6502.2847
33242,4388.0684
33243,6054.996
33244,6182.213
33245,6709.265
33246,6213.7817
33247,5845.962
33248,6748.8335
33249,4171.467
33250,6727.5283
33251,6288.455
33252,5695.9106
33253,6460.445
33254,6294.42
33255,8936.746
33256,4958.7773
33257,4922.814
33258,5290.6025
33259,6429.4194
33260,6415.587
33261,4237.5938
33262,3871.117
33263,6604.35
33264,6612.841
33265,5357.054
33266,6935.8267
33267,5742.7114
33268,5824.3555
33269,4486.718
33270,3308.8562
33271,5939.375
33272,5771.426
33273,6065.1807
33274,8450.901
33275,7605.519
33276,4707.1274
33277,7873.5903
33278,3724.9915
33279,3271.9304
33280,6782.7393
33281,10758.943
33282,7106.217
33283,6393.9
33284,4062.6985
33285,5749.1074
33286,7676.1665
33287,5343.1685
33288,7249.7954
33289,4613.4976
33290,4672.0435
33291,4915.972
33292,5007.8325
33293,5493.4727
33294,4179.062
33295,4135.1406
33296,3989.42
33297,6671.4873
33298,6024.6816
33299,4680.9653
33300,5997.339
33301,5773.105
33302,4879.6997
33303,4774.7114
33304,7501.909
33305,6629.785
33306,5556.7715
33307,3588.2568
33308,9784.209
33309,5753.5454
33310,4725.7935
33311,7321.677
33312,7712.2144
33313,6451.251
33314,5035.5522
33315,7015.4746
33316,7941.341
33317,11289.043
33318,4350.1885
33319,4233.905
33320,4641.6333
33321,6136.084
33322,5588.936
33323,8181.9233
33324,7703.201
33325,5289.149
