Id,Sales
20519,4797.128574481357
21375,4584.11271815294
22231,6502.4775402311425
23087,6502.4775402311425
23943,6334.7885528862025
24799,5973.340850689807
25655,5817.710507590703
26511,6147.770723810634
27367,7160.114070769629
28223,6493.594271721594
29079,6493.594271721594
29935,5285.6516941993295
30791,5404.224709039869
31647,5232.566829533751
32503,5174.482973715256
33359,5149.443099410747
34215,6480.003904379477
35071,6420.70867069214
35927,6489.181368244534
36783,6299.9514683829475
37639,6247.199018360319
38495,6459.978386152915
39351,7414.647675818253
40207,6539.977758143785
41063,6539.977758143785
832,6468.891218477825
1688,5993.473648432504
2544,7338.379420995013
3400,7742.727958479946
4256,5684.5800506818405
5112,5701.250313509053
5968,4955.137813605962
6824,5501.99336395796
7680,5627.9537484237435
8536,5623.863952441939
9392,6051.97226394011
10248,5527.507537136985
11104,5569.872142731173
11960,6301.655272607612
12816,6178.0497328278725
13672,6462.039124720322
14528,7517.4460471246175
15384,9822.006037052917
16240,6253.550081546096
17096,6253.550081546096
17952,5976.729611036064
18808,5586.821391988692
19664,5116.313887391514
20520,5330.1625263207225
21376,5513.07100749544
22232,4981.316193227847
23088,5067.17097653949
23944,6306.747531164126
24800,6265.1999350333635
25656,6204.040772705024
26512,6871.604258990382
27368,7750.750730629698
28224,5179.248372870825
29080,5179.248372870825
29936,4932.983817612354
30792,5574.128337265727
31648,5400.6260344353395
32504,5491.530756065693
33360,5730.1191957847495
34216,5285.995012516251
35072,5285.995012516251
35928,6198.546892788424
36784,6577.617869110178
37640,6498.233285384349
38496,7331.915783153328
39352,7440.10882508255
40208,6617.138479198999
41064,6603.1805258799795
833,6518.055914339372
1689,6590.643021576987
2545,8343.313670110629
3401,10799.260573319842
4257,3847.6894599017496
5113,3868.5929414281845
5969,4893.697746746484
6825,4715.478978498113
7681,4733.166435591507
8537,4983.3345832511595
9393,4456.788289588563
10249,3721.915444457301
11105,3850.660248936502
11961,6995.803737026331
12817,7057.63385742074
13673,7599.080222617833
14529,8408.4704310537
15385,10480.843755846512
16241,3830.87779189744
17097,3830.87779189744
17953,4819.020316292402
18809,4950.329973283811
19665,4747.270232988847
20521,4719.274827106407
21377,4586.050595734055
22233,3546.9777522347163
23089,3632.8144063227915
23945,6375.482699192175
24801,6799.820443505613
25657,6809.069305126503
26513,8375.32795948141
27369,10581.103425595828
28225,3706.782632292882
29081,3706.782632292882
29937,5083.143848080552
30793,5224.383612699199
31649,4913.688872948411
32505,4945.290589526598
33361,4883.583993499003
34217,3770.2094636889015
35073,3770.2094636889015
35929,6875.9103262973895
36785,7481.559037123071
37641,7451.349118195114
38497,8527.831952876975
39353,10902.586522006373
40209,3876.744127864671
41065,3976.409370075353
834,6269.660933176186
1690,6688.505478025862
2546,7018.664457686605
3402,8673.999999999995
4258,13328.116889686024
5114,6180.032954552189
5970,5859.381733881178
6826,5690.874615391527
7682,5641.899310941742
8538,5482.774571699378
9394,5692.965632130623
10250,12944.027153819725
11106,5960.724387958849
11962,6731.887294977703
12818,6675.737403986372
13674,7244.968274349697
14530,7200.776171475512
15386,9045.427396225617
16242,15162.828779042447
17098,6744.163884608128
17954,6182.483752234858
18810,5834.240580221209
19666,5317.824342208642
20522,5108.057331086689
21378,5309.510392548369
22234,15180.563185643512
23090,6177.4760033997745
23946,6259.198749517193
24802,6064.415016567926
25658,6199.582674089723
26514,6774.0743898290375
27370,8846.324755273088
28226,14462.683730716068
29082,6605.945755105882
29938,6258.974869714967
30794,6318.495621697605
31650,5978.005673596911
32506,5851.24731853729
33362,6011.27245745084
34218,14268.024236855457
35074,6545.255341546719
35930,6950.013164496178
36786,6809.110030670854
37642,6751.944084335938
38498,7245.155204940885
39354,8939.78809600766
40210,15219.206749162138
41066,7826.165491541095
835,5825.063393405552
1691,5680.938448464696
2547,5845.360122265599
3403,6545.471719251562
4259,2428.774578513896
5115,2428.774578513896
5971,5061.161753933319
6827,4601.701998264238
7683,4528.265471438903
8539,4576.108794560627
9395,4514.372522322717
10251,2568.890941742185
11107,2568.890941742185
11963,6027.446207641265
12819,6121.582371143289
13675,5901.351116172156
14531,5889.1469297242365
15387,7863.104071836699
16243,2739.117484538984
17099,2551.1518697313268
17955,5453.170151046463
18811,4807.867016291692
19667,4784.690482045707
20523,4648.076045381979
21379,4362.118099843542
22235,2320.396488335529
23091,2320.396488335529
23947,5742.27979696119
24803,5859.224745412049
25659,5788.259325890571
26515,5915.6759950377445
27371,6545.471719251562
28227,2396.233850208723
29083,2411.3147697159056
29939,5004.079297563403
30795,4839.72076726739
31651,4943.428976098087
32507,4768.812217320162
33363,4449.317704367722
34219,2462.0016038823815
35075,2462.0016038823815
35931,5187.914394252502
36787,5327.140457508338
37643,5396.407035568625
38499,5749.705252035539
39355,6649.340451881462
40211,2781.513192283115
41067,2855.122943419764
836,9858.205566478673
1692,9701.776473290285
2548,10874.482071944833
3404,13766.118846414105
4260,10222.402033574068
5116,10222.402033574068
5972,8957.227981141366
6828,8284.373041389235
7684,8276.39907565269
8540,8524.270047861784
9396,9096.003295265782
10252,10381.523951435624
11108,10381.523951435624
11964,11379.812285374504
12820,11359.542286840839
13676,12390.568535426026
14532,12024.674835904307
15388,15253.734400201298
16244,12097.490956157857
17100,11060.795916578641
17956,9820.097148549732
18812,8241.343412656339
19668,7891.946473149709
20524,8162.070780232917
21380,8184.069119728685
22236,8650.344831136934
23092,8640.32779945732
23948,10322.84315392984
24804,9802.447451490822
25660,9434.548929584398
26516,10270.445502661827
27372,13507.275277061259
28228,9551.836554699736
29084,10084.741996359133
29940,9218.916645177269
30796,9424.0978679923
31652,8407.371703314258
32508,8703.966800750488
33364,8520.229074597954
34220,10236.451897015664
35076,10339.870737832112
35932,11122.22020339994
36788,10311.854564746654
37644,11449.120519834702
38500,12082.328842716142
39356,14473.285449880945
40212,11021.136607547327
41068,11021.136607547327
837,10057.574230606926
1693,10096.110492293834
2549,10366.468345214029
3405,12599.94013019344
4261,3303.6902188062427
5117,6524.325164852951
5973,7505.8893765664725
6829,7613.750343605393
7685,7442.865554784062
8541,7574.430927831938
9397,8293.257796558732
10253,3330.5609736774995
11109,7206.321559708012
11965,9867.177426022768
12821,10121.173160838825
13677,10237.970218395083
14533,10211.942308789741
15389,12674.737958823735
16245,4154.935834017052
17101,7652.588707352166
17957,6764.7271002144635
18813,7057.6051002860295
19669,6823.475926122352
20525,6675.4908916615395
21381,7267.747841671393
22237,4412.262631365985
23093,6303.087088881912
23949,9506.915232348798
24805,9409.196115082652
25661,9594.257614412012
26517,9830.892961709049
27373,12986.629631425034
28229,5162.323141312171
29085,6148.0004343550845
29941,7245.811293511731
30797,6995.424001770059
31653,6342.582886596511
32509,6809.556297839282
33365,7853.2511923015645
34221,4935.612166532842
35077,7580.834432915149
35933,9399.24889464388
36789,9387.16470950013
37645,9571.79293784347
38501,10093.738836099925
39357,12508.7892421946
40213,5125.578200788277
41069,6568.74218875313
838,12885.865410241087
1694,13433.401756410418
2550,14367.46503104897
3406,15003.737122255958
4262,13589.22186962366
5118,13435.903428374831
5974,9971.023677094669
6830,10081.745348089404
7686,9810.49652638223
8542,10566.618297692237
9398,11266.37112557772
10254,13128.694471108103
11110,13128.694471108103
11966,13705.928704001146
12822,13324.415648813412
13678,13150.399764619951
14534,13938.530925535746
15390,16894.840160371223
16246,13419.45081122818
17102,13377.661264418093
17958,10170.160952952874
18814,10506.133995186428
19670,10431.962831196213
20526,11189.080235671221
21382,11535.283319076196
22238,13335.303360664808
23094,13335.303360664808
23950,13790.996460332777
24806,13790.996460332777
25662,13830.79824569036
26518,13545.432728022663
27374,15220.570600117511
28230,13648.974207673129
29086,13648.974207673129
29942,10367.482704470593
30798,10548.141293098926
31654,10261.734194088702
32510,10962.657076165418
33366,11630.787596210366
34222,13585.561249575821
35078,13274.45418690562
35934,14242.697881224256
36790,14326.849122364829
37646,14293.777327832513
38502,14002.739341454024
39358,15165.683365261324
40214,13583.288421616613
41070,13583.288421616613
839,4410.947171687576
1695,5127.762749248569
2551,5132.946317833574
3407,6351.444579478535
4263,6006.528445551395
5119,5981.281978966692
5975,4447.259901496707
6831,4335.375935985295
7687,4420.077177591036
8543,4437.675368986352
9399,4548.446762315921
10255,5673.656356622291
11111,5642.449430149947
11967,5204.402274932026
12823,5244.175324068858
13679,5315.548958107652
14535,5247.296194160706
15391,6817.758854340773
16247,6359.186874408802
17103,6176.160361236873
17959,4357.974355164707
18815,4173.258103931882
19671,4227.2730117465435
20527,4328.152927163133
21383,4532.407344056765
22239,5975.536685123987
23095,5838.765059567693
23951,4327.35647323732
24807,4528.837428509402
25663,4632.132039884479
26519,4709.4991714211765
27375,6086.06507620171
28231,5888.829121276755
29087,5899.170624944777
29943,4544.839991663902
30799,4369.095913012956
31655,4316.211900528155
32511,4448.04971796816
33367,4614.550307599699
34223,6079.649113848805
35079,5948.478028705281
35935,5140.5395357106845
36791,5249.2306066942765
37647,5568.4726456955605
38503,5441.1952249557
39359,6029.842358604295
40215,6426.72105499733
41071,6426.72105499733
840,6161.645542968453
1696,6141.4951423173425
2552,6977.236694197753
3408,7907.375447620202
4264,3575.1774820306523
5120,4772.2941199777015
5976,4876.41469978283
6832,5088.214621157416
7688,5216.152254516948
8544,5192.886352505647
9400,5300.173626926088
10256,3449.151715468069
11112,5890.835219352864
11968,6963.192428524297
12824,6746.094124318134
13680,7213.719174971446
14536,7418.040930903245
15392,9098.874822083944
16248,4107.294941817562
17104,6851.690369094917
17960,5565.107260112436
18816,5073.652750288071
19672,5210.255007354238
20528,4675.277094065276
21384,4639.341368559004
22240,3696.078895011183
23096,4740.723462183995
23952,5906.908138224015
24808,5866.782641026215
25664,5736.957422666171
26520,6581.77464598189
27376,8098.240610790395
28232,3696.9672518157568
29088,5443.578136713614
29944,5467.6966925423785
30800,5599.334162429178
31656,5051.549538941039
32512,5191.537993366284
33368,5319.407291996761
34224,3516.851605013005
35080,5243.276758154171
35936,6281.8672154499345
36792,6546.951259157673
37648,6819.2880162315505
38504,7358.012894677304
39360,9011.67793451446
40216,3489.3283255406195
41072,6138.164297346237
841,10920.931426891857
1697,10999.32265545007
2553,10776.497091561827
3409,11299.071766671279
4265,13341.223824852686
5121,8509.485523477317
5977,10173.480689206564
6833,9908.893293137762
7689,10025.309092929088
8545,10084.868266351958
9401,10217.477552132728
10257,13864.167826414565
11113,9243.073782152664
11969,11419.332984889312
12825,11897.418900914423
13681,10857.424209929808
14537,10760.99062412111
15393,11643.032209629342
16249,13517.009064889431
17105,8302.058979070413
17961,9844.599823630831
18817,9352.873364075202
19673,9124.879115352891
20529,9522.051806672858
21385,9735.457917607115
22241,13366.60986862538
23097,8023.618746087449
23953,10495.255799154642
24809,10517.418243239055
25665,10578.262493671516
26521,10623.796563353259
27377,11502.730160912719
28233,13443.474255346617
29089,8536.497239230164
29945,9685.74806291414
30801,9245.11799492679
31657,9230.69290567038
32513,9447.294335281544
33369,9630.544540351875
34225,13268.642002133782
35081,8529.363762947336
35937,10573.6195045398
36793,10507.57757433127
37649,11017.496136310076
38505,11550.178394253391
39361,11244.175425344802
40217,13810.289307400517
41073,10472.390206836171
842,8637.576266065711
1698,8613.24066727919
2554,8922.85397371271
3410,11124.851346982095
4266,4329.368840420323
5122,7064.496380997582
5978,7748.778467965552
6834,7438.2329449101735
7690,7028.003278121215
8546,7068.249647191486
9402,7569.090545012689
10258,4831.235817446351
11114,7245.741499651843
11970,9110.273523190086
12826,9090.097785817568
13682,9091.563416841038
14538,8951.501747483386
15394,12670.565788803367
16250,5824.808886729948
17106,7784.125425605844
17962,9797.207464408377
18818,8091.324657662138
19674,8296.939860901704
20530,8972.732486157138
21386,9547.274151069723
22242,5449.000274365354
23098,7437.953320546069
23954,8843.475299940594
24810,8993.35164461823
25666,8680.087662089843
26522,9118.748943237366
27378,12144.480489707501
28234,5551.2039869538485
29090,7707.178687923447
29946,8656.380480003209
30802,8972.679916687088
31658,8944.683698202576
32514,8738.186946990367
33370,9128.515940959904
34226,5635.321809186937
35082,7856.133586133547
