Id,Sales
31148,4386.683
31149,7400.4517
31150,7645.1494
31151,9684.219
31152,4762.194
31153,8133.209
31154,2661.4575
31155,4300.7715
31156,5028.65
31157,3372.9497
31158,6768.786
31159,3915.9045
31160,4304.428
31161,7190.865
31162,8156.491
31163,6354.1147
31164,4167.9067
31165,3577.9104
31166,11631.753
31167,6517.261
31168,4794.075
31169,4302.9424
31170,5347.8184
31171,6735.8945
31172,3743.5435
31173,5219.1416
31174,6027.2393
31175,6602.1206
31176,11923.799
31177,4256.2334
31178,9570.898
31179,5142.035
31180,3928.03
31181,2608.7224
31182,4942.335
31183,4456.5615
31184,4055.8833
31185,5733.156
31186,3906.726
31187,3502.9756
31188,5358.0713
31189,2602.2893
31190,6350.976
31191,5093.0605
31192,5978.822
31193,6725.8535
31194,3755.2607
31195,7385.594
31196,5591.602
31197,4622.409
31198,4764.1064
31199,4181.339
31200,7621.7275
31201,5103.5938
31202,4264.6865
31203,5477.002
31204,6422.377
31205,5599.0903
31206,4651.127
31207,7400.367
31208,4597.0024
31209,4862.559
31210,4761.104
31211,7122.815
31212,4821.2417
31213,5372.6978
31214,4019.4517
31215,3990.063
31216,3384.4111
31217,3797.299
31218,6416.6396
31219,7058.599
31220,8738.383
31221,8695.591
31222,6062.7515
31223,5818.9023
31224,4211.67
31225,8948.191
31226,8242.061
31227,5551.193
31228,6650.5273
31229,6446.4966
31230,4625.5493
31231,3192.3254
31232,8713.723
31233,5379.939
31234,5204.417
31235,4891.8774
31236,1880.1481
31237,8856.559
31238,4728.4673
31239,3721.1985
31240,3684.5652
31241,4600.9155
31242,5228.6094
31243,5548.1914
31244,4931.645
31245,4496.568
31246,3582.873
31247,3302.4673
31248,2374.691
31249,5594.931
31250,14139.441
31251,3711.6973
31252,4795.6304
31253,5352.539
31254,3996.226
31255,3863.9116
31256,3879.7268
31257,3271.7026
31258,5940.695
31259,5061.156
31260,3086.7156
31261,6790.19
31262,3753.7815
31263,3747.2378
31264,8684.269
31265,6022.2456
31266,8222.533
31267,3852.44
31268,5383.7427
31269,3603.463
31270,3836.1467
31271,12420.108
31272,8401.507
31273,5074.27
31274,4062.9155
31275,3976.1492
31276,4443.038
31277,3613.7695
31278,7644.012
31279,4196.503
31280,4553.383
31281,5137.907
31282,3649.3403
31283,4666.7524
31284,5389.9087
31285,5480.6655
31286,5260.5854
31287,3385.5059
31288,4773.755
31289,4462.6104
31290,6706.015
31291,6639.6577
31292,5528.7295
31293,3421.4731
31294,6510.9175
31295,4627.3013
31296,3884.126
31297,5361.2153
31298,5836.8184
31299,5093.697
31300,4816.3467
31301,5047.8486
31302,5269.862
31303,4418.3433
31304,5594.803
31305,5524.154
31306,4322.3926
31307,7496.0225
31308,5015.9736
31309,3595.579
31310,9627.231
31311,4445.3867
31312,3084.8257
31313,5798.884
31314,7061.9795
31315,7609.858
31316,4340.5435
31317,4403.8267
31318,4934.2095
31319,5977.3047
31320,4230.4937
31321,6505.9014
31322,2435.4768
31323,4293.545
31324,4667.2065
31325,4173.5444
31326,3920.457
31327,5303.7144
31328,5886.815
31329,4921.7246
31330,6107.6646
31331,4881.3384
31332,6185.38
31333,3902.4763
31334,5477.0176
31335,5058.5254
31336,6026.791
31337,6637.676
31338,2836.9497
31339,7248.2188
31340,5426.866
31341,5832.383
31342,4032.5398
31343,3308.8657
31344,6033.1694
31345,4630.538
31346,7162.888
31347,5383.753
31348,4385.725
31349,6019.8164
31350,4972.1245
31351,4134.975
31352,6333.1367
31353,4040.279
31354,7348.7876
31355,9022.804
31356,5785.2485
31357,3867.1013
31358,3775.292
31359,3288.5623
31360,2538.9255
31361,6128.2056
31362,4183.094
31363,7172.145
31364,3328.2307
31365,4412.998
31366,4635.1606
31367,8249.171
31368,4124.3154
31369,4233.772
31370,3956.0144
31371,5615.365
31372,4153.8604
31373,5724.5273
31374,5914.015
31375,7107.593
31376,5730.7334
31377,6021.74
31378,4583.7656
31379,3534.1272
31380,4142.01
31381,8848.157
31382,7396.07
31383,7847.2
31384,12918.408
31385,4285.0347
31386,3673.1912
31387,4751.939
31388,7001.4634
31389,7511.0234
31390,5258.579
31391,6147.7188
31392,6231.16
31393,5863.8994
31394,4780.4033
31395,3857.371
31396,3562.2104
31397,3669.353
31398,3360.543
31399,3914.6123
31400,6334.599
31401,13740.481
31402,5337.6416
31403,3983.7498
31404,5727.111
31405,3060.2627
31406,4889.965
31407,3494.0615
31408,7064.964
31409,5140.819
31410,4776.529
31411,9819.547
31412,10581.866
31413,3806.8994
31414,5785.8174
31415,3083.5898
31416,4440.0215
31417,4691.8145
31418,6657.9473
31419,3464.0527
31420,3510.794
31421,4598.4277
31422,4402.6045
31423,5220.322
31424,5281.224
31425,3408.8
31426,5221.3228
31427,6408.1865
31428,5043.7
31429,3341.72
31430,3175.371
31431,6259.8135
31432,3978.7214
31433,7770.375
31434,3402.0461
31435,4214.7686
31436,4923.0674
31437,4685.4414
31438,3788.5938
31439,4220.1753
31440,5087.564
31441,7519.704
31442,7843.3315
31443,4495.569
31444,3157.302
31445,4633.2466
31446,5070.4233
31447,3897.9707
31448,4498.0864
31449,4743.5063
31450,9373.094
31451,5627.124
31452,4846.186
31453,6173.3623
31454,3764.726
31455,7605.664
31456,4216.148
31457,9747.269
31458,4632.1724
31459,4014.4778
31460,4126.968
31461,3158.6306
31462,5475.9414
31463,15387.218
31464,3294.8206
31465,3608.9258
31466,7036.2686
31467,5107.5776
31468,5324.3086
31469,5997.041
31470,4488.1006
31471,4081.1914
31472,3359.3376
31473,7763.8853
31474,4577.841
31475,5342.2407
31476,5801.1353
31477,4121.806
31478,6204.9453
31479,4484.399
31480,3474.4976
31481,6528.859
31482,7315.6597
31483,3659.537
31484,5910.6655
31485,5052.96
31486,4071.8547
31487,6956.863
31488,5020.8374
31489,6262.274
31490,3573.101
31491,3566.202
31492,6137.606
31493,3323.2908
31494,6133.597
31495,3562.3362
31496,4962.047
31497,3854.3806
31498,4781.3745
31499,5043.286
31500,6007.673
31501,5133.7676
31502,6298.1978
31503,4522.045
31504,5975.6914
31505,5492.4824
31506,6577.8643
31507,7576.0156
31508,5295.51
31509,2794.1853
31510,4825.171
31511,5525.7085
31512,3342.6255
31513,8440.453
31514,3948.5608
31515,5474.0146
31516,8233.536
31517,5486.33
31518,2959.7346
31519,8200.932
31520,8316.867
31521,4411.2095
31522,6192.145
31523,6999.794
31524,4601.131
31525,4248.287
31526,5425.748
31527,4403.705
31528,4576.234
31529,5560.928
31530,3753.9463
31531,5309.672
31532,5270.269
31533,5133.7627
31534,5561.443
31535,4871.278
31536,5284.404
31537,3534.1846
31538,5829.38
31539,5501.8
31540,4704.717
31541,5318.2837
31542,5189.5356
31543,7345.9355
31544,4254.297
31545,4148.218
31546,4474.315
31547,6140.8794
31548,5449.6694
31549,3768.862
31550,3251.0657
31551,6344.8003
31552,6194.3306
31553,4438.789
31554,6155.4873
31555,4969.465
31556,5189.288
31557,3862.2976
31558,2669.301
31559,5126.985
31560,5131.7017
31561,4770.3867
31562,7229.9697
31563,6808.998
31564,4038.1445
31565,6522.821
31566,3270.5574
31567,2440.3496
31568,6012.8096
31569,9367.973
31570,6225.3677
31571,5565.428
31572,3298.5442
31573,4851.4077
31574,6449.4917
31575,4486.8335
31576,5762.1626
31577,3891.3987
31578,4008.7913
31579,4070.1772
31580,4297.942
31581,4571.3696
31582,3553.3828
31583,3144.668
31584,3369.7305
31585,5990.2607
31586,5006.1655
31587,3925.9172
31588,5190.1147
31589,5114.5537
31590,4150.0703
31591,3989.903
31592,6431.7134
31593,5740.0117
31594,4565.6953
31595,3011.44
31596,8569.667
31597,4880.938
31598,3923.2368
31599,5820.318
31600,6708.0176
31601,5723.9487
31602,4428.0054
31603,5878.544
31604,6911.94
31605,9747.575
31606,3780.193
31607,3453.9424
31608,4225.323
31609,5233.025
31610,4683.672
31611,7528.6606
31612,6577.582
31613,4826.3403
31614,3403.6758
31615,4387.428
31616,8318.312
31617,3745.551
31618,5540.1055
31619,3336.7856
31620,5183.564
31621,5636.729
31622,5900.582
31623,6488.0483
31624,4896.826
31625,3316.5354
31626,4657.2046
31627,5815.3013
31628,6295.3027
31629,5977.1963
31630,6098.793
31631,4445.8403
31632,3472.2776
31633,7729.2397
31634,3553.8132
31635,9127.145
31636,4848.9004
31637,3469.2546
31638,5002.5757
31639,4769.9497
31640,6452.888
31641,7996.049
31642,3425.768
31643,3462.9458
31644,5033.4727
31645,6120.471
31646,7976.617
31647,4515.7773
31648,4751.372
31649,4140.1177
31650,4935.363
31651,4287.823
31652,7608.044
31653,6348.117
31654,9514.941
31655,3629.8938
31656,4703.474
31657,8286.431
31658,7277.4937
31659,3711.853
31660,7654.2993
31661,5154.9067
31662,4082.4685
31663,3817.9954
31664,4028.3914
31665,4124.748
31666,4178.859
31667,3662.6594
31668,3758.4287
31669,7137.4775
31670,5302.672
31671,17236.355
31672,4826.1055
31673,3476.1519
31674,5788.9805
31675,8487.024
31676,4906.5747
31677,5978.166
31678,4850.7227
31679,6562.16
31680,5760.058
31681,3494.6216
31682,4589.3833
31683,5046.713
31684,6739.442
31685,5556.655
31686,7700.828
31687,3827.1077
31688,3740.0134
31689,3943.4417
31690,7870.895
31691,9032.447
31692,7507.4707
31693,6127.288
31694,3625.2188
31695,4474.853
31696,3400.0444
31697,6511.172
31698,8452.385
31699,8126.548
31700,4156.4487
31701,3895.8855
31702,3921.437
31703,5072.4697
31704,8508.803
31705,5010.9097
31706,3612.57
31707,3874.0352
31708,6145.315
31709,2925.132
31710,5783.996
31711,3019.7915
31712,5309.3174
31713,4923.814
31714,4403.083
31715,6241.8257
31716,5320.7954
31717,4152.569
31718,5858.7393
31719,5067.6045
31720,8222.259
31721,4762.126
31722,6445.894
31723,6254.15
31724,7397.114
31725,5058.1685
31726,7145.052
31727,3470.039
31728,3959.8467
31729,5361.389
31730,5210.8794
31731,7758.348
31732,5576.667
31733,4272.753
31734,5518.7505
31735,5921.2456
31736,7051.8496
31737,3190.529
31738,10839.2295
31739,3804.0461
31740,5509.483
31741,6747.334
31742,3611.812
31743,4484.403
31744,5046.3374
31745,5805.5806
31746,4109.9727
31747,4364.6035
31748,6811.453
31749,5676.088
31750,5504.9756
31751,4106.1675
31752,6001.711
31753,9737.308
31754,5433.8066
31755,4235.4927
31756,4814.923
31757,5378.379
31758,5165.982
31759,6389.6143
31760,3086.6035
31761,5665.8696
31762,4919.946
31763,5141.7363
31764,8211.772
31765,4203.045
31766,3930.5525
31767,3652.7292
31768,5965.6626
31769,7321.7817
31770,4028.0994
31771,4040.2637
31772,5401.798
31773,4502.9204
31774,4361.374
31775,7154.879
31776,5284.0513
31777,6044.6724
31778,4411.0327
31779,3832.1746
31780,4754.4463
31781,6552.9595
31782,5951.1475
31783,6157.161
31784,6227.4106
31785,4345.03
31786,6486.371
31787,4266.2446
31788,5245.2837
31789,7187.3
31790,4875.266
31791,8520.001
31792,6551.2534
31793,5773.3086
31794,4365.778
31795,6156.709
31796,5391.8677
31797,5176.9233
31798,3245.1814
31799,4822.171
31800,6397.554
31801,4624.8525
31802,3278.3635
31803,6547.124
31804,5247.6006
31805,5145.872
31806,4432.0874
31807,4205.339
31808,6261.0796
31809,5293.8936
31810,5101.827
31811,4109.3613
31812,7053.6655
31813,5145.9116
31814,2965.6135
31815,5451.427
31816,3684.3333
31817,6521.62
31818,6472.435
31819,5366.1523
31820,9275.995
31821,4039.3696
31822,3940.5085
31823,9090.179
31824,4785.445
31825,6190.0073
31826,6640.6455
31827,3894.6406
31828,4756.4146
31829,4907.1646
31830,6694.0264
31831,9093.335
31832,5716.7573
31833,2400.9888
31834,3733.0522
31835,6332.684
31836,6950.6216
31837,4586.775
31838,5333.875
31839,4016.5042
31840,4452.27
31841,2751.779
31842,3913.6902
31843,4693.22
31844,5552.829
31845,5877.5015
31846,5357.9995
31847,6758.4897
31848,6357.576
31849,6068.456
31850,3723.0413
31851,7942.848
31852,7966.3525
31853,3958.7021
31854,6265.154
31855,4068.9426
31856,5514.967
31857,2778.34
31858,5819.707
31859,3605.3782
31860,7812.459
31861,5657.9634
31862,6501.82
31863,7079.7573
31864,4224.1465
31865,6241.5576
31866,17497.188
31867,7966.231
31868,4514.589
31869,2385.5671
31870,4890.375
31871,7104.095
31872,4653.2705
31873,11391.882
31874,14946.565
31875,3299.9824
31876,4174.317
31877,6473.7007
31878,3748.5679
31879,6597.903
31880,4783.998
31881,6066.2803
31882,3490.7898
31883,5039.3433
31884,4758.4385
31885,5776.3604
31886,6989.5063
31887,4999.237
31888,4444.0806
31889,5922.5503
31890,3945.7632
31891,4062.4697
31892,6837.849
31893,4238.645
31894,4636.589
31895,6026.314
31896,5121.491
31897,4940.855
31898,5532.897
31899,5621.6304
31900,7053.726
31901,8060.7075
31902,6102.6685
31903,4118.823
31904,2797.063
31905,5403.4263
31906,5555.3564
31907,4900.91
31908,4003.0823
31909,7021.9883
31910,5165.5977
31911,8451.271
31912,5586.8574
31913,4085.5813
31914,3999.0176
31915,4156.4487
31916,7635.2173
31917,4110.6196
31918,6474.312
31919,11090.151
31920,5809.1865
31921,5541.0728
31922,3755.558
31923,3862.467
31924,5217.2456
31925,3329.1199
31926,4817.5137
31927,8041.05
31928,4342.552
31929,11469.625
31930,10224.27
31931,3949.8003
31932,5079.18
31933,4902.9443
31934,5291.213
31935,4367.069
31936,9127.658
31937,5516.7607
31938,7249.9336
31939,3831.0745
31940,6417.111
31941,4060.153
31942,7406.9204
31943,5027.532
31944,4554.751
31945,5163.834
31946,5492.393
31947,6206.8633
31948,7586.3633
31949,4919.4624
31950,7696.5693
31951,4975.284
31952,7911.3574
31953,4691.7383
31954,4075.9275
31955,3863.506
31956,6723.1084
31957,4807.3916
31958,5686.986
31959,4706.3013
31960,6826.634
31961,3723.709
31962,7127.6875
31963,5787.6885
31964,3225.5117
31965,10438.054
31966,14012.685
31967,5195.335
31968,4832.2505
31969,7341.0747
31970,8255.767
31971,8889.208
31972,4654.522
31973,5979.6484
31974,4447.8296
31975,6386.5796
31976,3405.631
31977,5209.6816
31978,4028.161
31979,4777.367
31980,6519.095
31981,4237.8647
31982,3364.8157
31983,5406.6846
31984,3263.3237
31985,3484.7578
31986,4756.265
31987,4720.036
31988,7214.8486
31989,6817.771
31990,6079.29
31991,4916.3477
31992,5261.6094
31993,8675.676
31994,6088.087
31995,4074.0305
31996,4209.481
31997,7283.021
31998,3466.9453
31999,5752.4316
32000,2783.3848
32001,4263.336
32002,5595.054
32003,5113.2124
32004,4496.5596
32005,7513.911
32006,7670.107
32007,10000.222
32008,5059.5195
32009,8527.245
32010,2729.741
32011,4337.6416
32012,4852.56
32013,3376.52
32014,7317.53
32015,3964.764
32016,4426.721
32017,7376.372
32018,8524.813
32019,6725.655
32020,4328.47
32021,3720.9463
32022,11653.228
32023,6449.971
32024,5299.0415
32025,4415.5034
32026,5439.4385
32027,7084.256
32028,3709.5664
32029,5105.8286
32030,6068.4443
32031,6436.046
32032,12180.606
32033,4289.848
32034,10486.82
32035,5185.216
32036,3991.1213
32037,3035.0352
32038,5156.805
32039,4509.4585
32040,4236.8745
32041,5485.5713
32042,3993.2805
32043,3460.1357
32044,5397.4097
32045,2723.3186
32046,6655.585
32047,5143.36
32048,6415.9175
32049,6517.3296
32050,3711.7043
32051,7819.996
32052,5753.277
32053,4826.529
32054,4902.972
32055,3950.7537
32056,7990.4985
32057,5454.2197
32058,4558.7544
32059,5394.203
32060,6314.9204
32061,5660.565
32062,4808.7217
32063,7403.8335
32064,4666.4985
32065,5034.87
32066,4998.3022
32067,6875.4536
32068,5109.6484
32069,5629.674
32070,4110.906
32071,4146.062
32072,3577.883
32073,3863.882
32074,6664.981
32075,7366.5356
32076,8901.705
32077,8721.09
32078,5966.989
32079,6186.4067
32080,4325.915
32081,8928.26
32082,8657.127
32083,5469.01
32084,6803.1943
32085,6719.7427
32086,4848.697
32087,3244.2034
32088,9067.051
32089,5454.646
32090,5267.4644
32091,5229.567
32092,1935.4803
32093,8669.935
32094,4963.1265
32095,3722.0823
32096,3848.9612
32097,4691.246
32098,5579.216
32099,5659.885
32100,5100.231
32101,4904.5674
32102,3592.6167
32103,3285.2542
32104,2366.735
32105,5635.2935
32106,14268.611
32107,3800.9666
32108,4677.595
32109,5370.8174
32110,4286.224
32111,4002.796
32112,3871.416
32113,3353.7246
32114,6087.007
32115,5116.1543
32116,3220.0454
32117,6789.549
32118,3967.9688
32119,3869.533
32120,8576.486
32121,6026.8657
32122,8515.947
32123,4012.7896
32124,5944.368
32125,3657.7397
32126,3905.5598
32127,12310.185
32128,8585.301
32129,4864.7163
32130,4278.8955
32131,4080.88
32132,4591.4106
32133,3623.7979
32134,7912.7607
32135,4433.06
32136,4766.6934
32137,5134.928
32138,3652.8372
32139,4937.6133
32140,5603.5513
32141,5428.6313
32142,5388.829
32143,3583.3037
32144,4987.629
32145,4602.9966
32146,6897.458
32147,6785.9746
32148,5555.907
32149,3561.4934
32150,6552.8345
32151,4619.8745
32152,3830.658
32153,5621.909
32154,5929.429
32155,4992.0986
32156,4697.0312
32157,5210.646
32158,5439.091
32159,4609.565
32160,5478.5483
32161,5696.7095
32162,4482.778
32163,7653.2188
32164,4883.1035
32165,3671.8496
32166,9705.486
32167,4592.282
32168,3223.3215
32169,6056.1743
32170,7490.312
32171,8054.39
32172,4509.127
32173,4474.8867
32174,5144.1055
32175,6378.422
32176,4529.44
32177,6409.77
32178,2652.7854
32179,4542.1646
32180,4668.9966
32181,4286.5225
32182,4091.97
32183,5428.8853
32184,5919.207
32185,5211.461
32186,6352.3394
32187,4958.437
32188,6265.9307
32189,3891.7476
32190,5747.852
32191,5501.511
32192,6274.9736
32193,6724.744
32194,2936.0706
32195,7103.093
32196,5605.6846
32197,5964.5474
32198,4143.836
32199,3608.072
32200,6240.0815
32201,4661.943
32202,6967.122
32203,5379.2407
32204,4940.7275
32205,5759.1294
32206,5280.781
32207,4309.4077
32208,6550.841
32209,4167.1953
32210,7948.9565
32211,9054.416
32212,6225.326
32213,4086.965
32214,3886.8835
32215,3440.5647
32216,2621.6477
32217,6452.0757
32218,4353.285
32219,7549.7153
32220,3368.098
32221,4483.7485
32222,4951.0215
32223,8096.9546
32224,4215.9546
32225,4420.4175
32226,4080.1677
32227,6004.299
32228,4532.0806
32229,5607.599
32230,6145.4854
32231,7596.7974
32232,5897.966
32233,6020.5913
